ds,Actuals,NHITS,NBEATS,iTransformer
2011-08-01,1178511.0,1124820.0,1193305.0,1161117.4
2011-09-01,1033747.0,1118497.4,1711866.2,1383363.6
2011-10-01,1085193.0,1030828.6,1022369.5,1318358.0
2011-11-01,1027787.0,1053424.8,1126322.8,1184176.6
2011-12-01,1216637.0,991060.94,907299.4,1173524.4
2011-08-01,1178511.0,1269239.0,1178777.2,999087.1
2011-09-01,1033747.0,1290502.1,1031783.8,984752.44
2011-10-01,1085193.0,1234602.1,1609992.4,1121333.8
2011-11-01,1027787.0,1251105.6,980793.06,1458675.1
2011-12-01,1216637.0,1227576.1,981200.1,1234513.4
2012-01-01,1198507.0,1220838.5,1214962.6,1302361.5
2011-09-01,1033747.0,1268914.2,1168632.1,1297682.8
2011-10-01,1085193.0,1227458.8,771772.4,1066124.2
2011-11-01,1027787.0,1169759.5,1733719.1,977661.3
2011-12-01,1216637.0,1214315.1,1017140.0,1236968.5
2012-01-01,1198507.0,1221396.9,1064067.8,1353887.9
2012-02-01,1134554.0,1240822.6,1130929.2,1443246.2
2011-10-01,1085193.0,1243503.0,1284731.5,1180895.2
2011-11-01,1027787.0,1301201.0,1241671.2,1255223.5
2011-12-01,1216637.0,1274041.8,1733036.0,1279127.6
2012-01-01,1198507.0,1239129.6,1193963.2,1366586.4
2012-02-01,1134554.0,1310601.8,1153543.8,1462275.9
2012-03-01,1243133.0,1286257.1,1133931.8,1688670.1
2011-11-01,1027787.0,1191136.8,1443025.1,1146098.5
2011-12-01,1216637.0,1184678.0,1120910.8,1079202.5
2012-01-01,1198507.0,1140872.6,1683392.9,1367807.6
2012-02-01,1134554.0,1154489.1,983352.06,1244771.0
2012-03-01,1243133.0,1190026.0,1111395.8,1404569.8
2012-04-01,1201953.0,1170654.5,1179526.9,1278024.0
2011-12-01,1216637.0,1160367.5,1001073.0,1187061.5
2012-01-01,1198507.0,1187124.5,825795.44,1233277.1
2012-02-01,1134554.0,1091279.0,1567580.4,1310323.1
2012-03-01,1243133.0,1083726.2,895366.4,1435199.2
2012-04-01,1201953.0,1115630.0,694199.56,1393594.6
2012-05-01,1146448.0,1060513.5,1071738.4,1288645.6
2012-01-01,1198507.0,1160209.6,1081790.1,964922.6
2012-02-01,1134554.0,1114943.5,827474.6,1267062.2
2012-03-01,1243133.0,1029814.3,1855310.0,1208224.1
2012-04-01,1201953.0,1047582.75,784865.2,1170586.0
2012-05-01,1146448.0,1105843.8,874006.2,1345392.1
2012-06-01,1157739.0,1087776.6,1007594.4,1376804.9
2012-02-01,1134554.0,1220065.6,944278.0,1175135.2
2012-03-01,1243133.0,1248673.6,950326.56,1387885.2
2012-04-01,1201953.0,1170455.5,2104453.2,1312354.9
2012-05-01,1146448.0,1186660.0,768147.94,1315204.5
2012-06-01,1157739.0,1173360.4,1121284.2,1415754.8
2012-07-01,1283611.0,1083495.2,1091817.8,1523349.9
2012-03-01,1243133.0,1211203.6,1044074.75,1250045.4
2012-04-01,1201953.0,1206943.2,877259.2,1359139.5
2012-05-01,1146448.0,1210711.9,1794401.5,1380025.6
2012-06-01,1157739.0,1170828.6,979334.0,1448377.4
2012-07-01,1283611.0,1205399.8,810634.5,1696177.9
2012-08-01,1313604.0,1150823.2,1068761.5,1688450.2
2012-04-01,1201953.0,1180908.0,1085038.5,1190896.5
2012-05-01,1146448.0,1162649.4,876455.25,1063360.6
2012-06-01,1157739.0,1195330.4,1636314.5,1169426.5
2012-07-01,1283611.0,1200824.2,891048.25,1180943.6
2012-08-01,1313604.0,1202116.8,737951.06,1079415.2
2012-09-01,1051348.0,1220436.5,1047878.0,1056773.1
2012-05-01,1146448.0,1186195.1,1281964.1,1045141.44
2012-06-01,1157739.0,1259899.8,1228181.2,1150715.5
2012-07-01,1283611.0,1234172.8,1812182.9,1260024.6
2012-08-01,1313604.0,1218934.9,934086.1,1412781.1
2012-09-01,1051348.0,1260523.2,843847.1,1297577.0
2012-10-01,1192580.0,1215029.5,900725.25,1369959.8
2012-06-01,1157739.0,1492349.9,1211575.5,1058706.6
2012-07-01,1283611.0,1397207.9,1093216.2,1109944.2
2012-08-01,1313604.0,1349432.6,1616455.1,1417283.4
2012-09-01,1051348.0,1338500.0,1072355.8,1419126.4
2012-10-01,1192580.0,1470873.6,991216.94,1295215.8
2012-11-01,1212079.0,1461663.4,1054006.5,1369201.6
2012-07-01,1283611.0,1204711.9,1444322.8,1202260.2
2012-08-01,1313604.0,1178043.2,1302757.5,1107356.5
2012-09-01,1051348.0,1211440.6,1793962.5,1229991.0
2012-10-01,1192580.0,1113623.0,1053175.5,1313888.0
2012-11-01,1212079.0,1167526.5,1098356.1,1348221.0
2012-12-01,1360536.0,1160562.0,1017158.5,1177035.0
2012-08-01,1313604.0,1239327.5,1293809.0,1215691.1
2012-09-01,1051348.0,1285235.6,1095846.2,1301255.9
2012-10-01,1192580.0,1277161.0,1721109.1,1521049.0
2012-11-01,1212079.0,1249711.0,1026117.44,1523480.8
2012-12-01,1360536.0,1270814.9,1095018.5,1600335.5
2013-01-01,1291718.0,1258272.1,1121080.8,1782563.1
2012-09-01,1051348.0,1203325.4,1257926.8,1142012.2
2012-10-01,1192580.0,1219040.6,1115729.1,1198427.2
2012-11-01,1212079.0,1262514.4,1529393.0,1428578.0
2012-12-01,1360535.9,1242568.2,1186474.5,1334958.2
2013-01-01,1291718.0,1294156.2,1046698.2,1530762.5
2013-02-01,1221365.0,1288025.6,1341712.2,1603702.4
2012-10-01,1192580.0,1346350.0,1478250.4,1169741.0
2012-11-01,1212079.0,1368946.5,1214152.8,1355248.8
2012-12-01,1360535.9,1326128.2,1861104.2,1394592.9
2013-01-01,1291718.0,1301750.5,1171674.1,1422279.9
2013-02-01,1221365.0,1392925.1,1267132.1,1384338.1
2013-03-01,1368891.0,1322582.0,1174313.5,1627226.5
2012-11-01,1212079.0,1391155.8,1316672.1,1199583.2
2012-12-01,1360535.9,1347794.6,548556.6,1137225.0
2013-01-01,1291718.0,1287039.1,2098142.5,1450865.1
2013-02-01,1221365.0,1288968.2,923638.1,1441016.9
2013-03-01,1368891.0,1404359.8,1019829.8,1335133.4
2013-04-01,1274246.0,1330774.8,1435571.6,1276749.6
2012-12-01,1360535.9,1258082.2,1217914.2,1222188.9
2013-01-01,1291718.0,1328790.9,902377.2,1481468.8
2013-02-01,1221365.0,1275202.4,1608508.2,1352171.4
2013-03-01,1368891.0,1242362.5,906310.7,1377016.4
2013-04-01,1274246.0,1320999.4,1108469.5,1354667.8
2013-05-01,1288282.0,1288136.6,1304060.2,1627900.6
2013-01-01,1291718.0,1268231.8,1374201.9,1038385.56
2013-02-01,1221365.0,1354493.4,820545.5,1249795.1
2013-03-01,1368891.0,1268655.6,1927773.1,1499456.5
2013-04-01,1274246.0,1216528.6,1216446.5,1500519.1
2013-05-01,1288282.0,1284796.0,1083506.1,1412121.2
2013-06-01,1288950.0,1280397.1,1626025.8,1260470.4
2013-02-01,1221365.0,1297611.0,1235744.2,1173359.8
2013-03-01,1368891.0,1302963.6,697083.6,1345318.2
2013-04-01,1274246.0,1269491.8,2058032.5,1240351.9
2013-05-01,1288282.0,1174985.8,1070120.1,1403996.6
2013-06-01,1288950.0,1260321.5,829684.25,1386115.8
2013-07-01,1419657.0,1262772.2,1157938.8,1357054.2
2013-03-01,1368891.0,1313994.5,1402946.1,1087521.0
2013-04-01,1274246.0,1308658.2,993005.7,1383081.5
2013-05-01,1288282.0,1251015.2,1861064.9,1512022.9
2013-06-01,1288950.0,1236404.9,1310333.8,1354531.4
2013-07-01,1419657.0,1347601.9,1048378.75,1632358.1
2013-08-01,1483520.0,1355383.5,1691299.4,1773782.1
2013-04-01,1274246.0,1249410.0,1296416.6,943656.7
2013-05-01,1288282.0,1240486.2,991752.06,1096533.0
2013-06-01,1288950.0,1275211.5,1836288.5,1302213.1
2013-07-01,1419656.9,1259918.5,1002130.5,1693397.0
2013-08-01,1483520.0,1267267.5,871805.8,1158287.0
2013-09-01,1176142.0,1263378.0,1177084.9,1451957.5
2013-05-01,1288282.0,1154372.5,1401322.1,1290142.5
2013-06-01,1288950.0,1190388.2,1018245.94,1384342.9
2013-07-01,1419656.9,1212589.9,1996412.2,1330376.2
2013-08-01,1483520.0,1122786.8,1084385.2,1342132.6
2013-09-01,1176142.0,1216919.5,1023076.94,1410279.8
2013-10-01,1203746.0,1161020.0,1364534.4,1517864.4
2013-06-01,1288950.0,1185632.1,1173694.4,1302944.5
2013-07-01,1419656.9,1239404.1,1124739.8,1486685.4
2013-08-01,1483520.0,1110443.5,1859920.8,1392771.9
2013-09-01,1176142.0,1082541.0,1178611.8,1391866.9
2013-10-01,1203746.0,1159387.4,1032988.9,1258950.0
2013-11-01,1184002.0,1158121.1,1233761.4,1441272.2
2013-07-01,1419656.9,1375422.8,1270690.9,1300334.0
2013-08-01,1483520.0,1332709.8,1247290.6,1457337.2
2013-09-01,1176142.0,1361679.6,1865380.1,1241913.6
2013-10-01,1203746.0,1189725.2,1063357.5,1526710.2
2013-11-01,1184002.0,1259961.6,1093852.8,1241362.5
2013-12-01,1367404.0,1265875.1,1218972.4,1652235.4
2013-08-01,1483520.0,1332570.1,1101083.2,1116259.5
2013-09-01,1176142.0,1322736.5,952610.25,1445282.2
2013-10-01,1203746.0,1268139.5,1885257.0,1390097.6
2013-11-01,1184002.0,1258816.8,1132081.5,1559313.6
2013-12-01,1367404.0,1268394.2,1094046.9,1433794.2
2014-01-01,1345842.0,1256692.9,1086776.5,1641689.2
2013-09-01,1176142.0,1218000.8,1160978.2,1260244.8
2013-10-01,1203746.0,1168519.1,1062200.5,1212359.6
2013-11-01,1184002.0,1112129.2,1708975.8,1419544.9
2013-12-01,1367404.0,1050486.2,1228756.6,1611161.1
2014-01-01,1345842.0,1100688.8,1173179.0,1576192.2
2014-02-01,1238239.0,1106223.8,1433117.6,1338433.6
2013-10-01,1203746.0,1221594.4,1334443.6,1352351.8
2013-11-01,1184002.0,1289604.2,1046850.56,1517899.2
2013-12-01,1367404.0,1303412.5,2046405.2,1443340.0
2014-01-01,1345842.0,1210546.2,944308.9,1413109.4
2014-02-01,1238239.0,1285850.8,1112215.0,1483238.2
2014-03-01,1297551.0,1200082.6,1115194.4,1651412.4
2013-11-01,1184002.0,1391025.2,1339854.2,1353316.1
2013-12-01,1367404.0,1369729.5,1118648.0,1177580.4
2014-01-01,1345842.0,1312849.4,1495287.2,1397667.6
2014-02-01,1238239.0,1234044.5,841990.6,1484549.8
2014-03-01,1297551.0,1312444.2,968080.9,1391689.8
2014-04-01,1245307.0,1273308.1,1072501.5,1445938.0
2013-12-01,1367404.0,1208149.6,1460441.0,1135310.2
2014-01-01,1345842.0,1218292.2,846771.56,1329126.9
2014-02-01,1238239.0,1169410.5,1805147.2,1369553.2
2014-03-01,1297551.0,1137817.0,848298.4,1243244.9
2014-04-01,1245307.0,1197024.6,884967.9,1306980.8
2014-05-01,1208532.0,1157791.9,1041880.4,1222993.1
2014-01-01,1345842.0,1218783.5,1196697.9,965079.75
2014-02-01,1238239.0,1187911.8,1058861.2,1385982.1
2014-03-01,1297551.0,1182081.2,1557674.0,1360332.1
2014-04-01,1245307.0,1065794.2,852397.6,1235320.2
2014-05-01,1208532.0,1199326.1,812050.3,1551369.4
2014-06-01,1181422.0,1165369.6,1156835.8,1539599.5
2014-02-01,1238239.0,1300184.9,1580553.1,1433314.5
2014-03-01,1297551.0,1255581.2,1118153.1,1153069.4
2014-04-01,1245307.0,1204805.2,1904580.1,1245971.6
2014-05-01,1208532.0,1225597.9,1092120.5,1467868.2
2014-06-01,1181422.0,1183471.2,1106077.8,1727589.2
2014-07-01,1408400.0,1181954.2,1187862.8,1422287.9
2014-03-01,1297551.0,1388366.4,1440983.5,1122040.9
2014-04-01,1245307.0,1338540.8,1277199.9,1354700.4
2014-05-01,1208532.0,1298507.5,1911085.4,1285662.8
2014-06-01,1181422.0,1265370.2,1095720.0,1565313.5
2014-07-01,1408400.0,1251689.8,1087568.5,1403506.5
2014-08-01,1362935.0,1223692.0,1138336.9,1483490.4
2014-04-01,1245307.0,1283224.9,1199029.9,1152099.8
2014-05-01,1208532.0,1249693.0,983491.44,1096223.8
2014-06-01,1181422.0,1257465.1,1559976.9,1184835.1
2014-07-01,1408400.0,1184484.5,965858.2,1206480.8
2014-08-01,1362935.0,1277087.8,787095.1,1405070.4
2014-09-01,1098626.0,1303448.5,997782.06,1267115.5
2014-05-01,1208532.0,1282084.0,1223117.2,1168837.1
2014-06-01,1181422.0,1380041.2,992954.0,1045501.06
2014-07-01,1408400.0,1310217.8,1473937.2,1148055.8
2014-08-01,1362935.0,1241417.0,928839.8,1336619.0
2014-09-01,1098626.0,1316974.6,918538.2,1164728.2
2014-10-01,1203527.0,1263235.1,1146984.2,1198958.5
2014-06-01,1181422.0,1326128.4,1389140.1,889493.6
2014-07-01,1408400.0,1379617.5,1083383.5,1061224.8
2014-08-01,1362935.0,1231008.2,1688520.9,1132354.0
2014-09-01,1098626.0,1287152.6,861295.3,1152605.5
2014-10-01,1203527.0,1287326.0,776891.1,1136087.8
2014-11-01,1144230.0,1212889.4,982937.56,1164305.6
2014-07-01,1408400.0,1368009.4,1291617.5,1196397.5
2014-08-01,1362935.0,1367262.0,1255711.8,1209355.0
2014-09-01,1098626.0,1367559.2,1771456.4,1382896.1
2014-10-01,1203527.0,1276239.4,1035085.8,1252626.0
2014-11-01,1144230.0,1286331.5,731337.56,1290764.8
2014-12-01,1360541.0,1317490.9,1167059.8,1366248.0
2014-08-01,1362935.0,1412265.1,1364173.0,1115747.0
2014-09-01,1098626.0,1406003.1,1237023.1,1109742.9
2014-10-01,1203527.0,1363957.2,1673944.6,1180333.5
2014-11-01,1144230.0,1378774.0,1120513.9,1571205.6
2014-12-01,1360541.0,1382630.6,960108.5,1598224.2
2015-01-01,1252608.0,1321683.5,1152632.2,1417394.9
2014-09-01,1098626.0,1225105.0,1252360.4,1240379.6
2014-10-01,1203527.0,1257998.6,1233153.4,1153721.1
2014-11-01,1144230.0,1245341.8,1379409.2,1168796.2
2014-12-01,1360541.0,1247570.2,1044444.7,1290095.2
2015-01-01,1252608.0,1247241.8,708126.94,1546925.1
2015-02-01,1188818.0,1206282.9,1050915.5,1430546.1
2014-10-01,1203527.0,1080412.2,1238758.1,1039004.44
2014-11-01,1144230.0,1115340.9,977585.0,1136348.0
2014-12-01,1360541.0,1110481.5,1538181.1,1105640.0
2015-01-01,1252608.0,975815.4,898073.75,1157755.9
2015-02-01,1188818.0,1159969.4,839752.5,1248683.6
2015-03-01,1201648.0,1075824.2,1066430.9,1158944.0
2014-11-01,1144230.0,1334956.2,1389270.9,1267443.0
2014-12-01,1360541.0,1348770.4,1207579.9,1278053.1
2015-01-01,1252608.0,1320149.5,1717024.9,1236177.5
2015-02-01,1188818.0,1249008.9,1022370.2,1352649.9
2015-03-01,1201648.0,1337150.4,874658.5,1225480.1
2015-04-01,1208624.0,1313163.2,1079726.0,1410492.9
2014-12-01,1360541.0,1371957.6,1215481.4,1326487.2
2015-01-01,1252608.0,1287434.0,1162626.5,1282448.2
2015-02-01,1188818.0,1293360.9,1764259.9,1076903.1
2015-03-01,1201648.0,1267431.1,833548.4,1591745.8
2015-04-01,1208624.0,1252445.0,602294.5,1482582.4
2015-05-01,1222836.0,1310630.4,1162636.5,1321072.1
2015-01-01,1252608.0,1125095.9,1143117.6,1171185.5
2015-02-01,1188818.0,1092828.6,943496.2,1202975.5
2015-03-01,1201648.0,1125164.2,1640700.8,1227788.8
2015-04-01,1208624.0,1029675.5,898088.25,1537372.2
2015-05-01,1222836.0,1098587.2,808985.1,1382738.9
2015-06-01,1184747.0,1115308.9,1142126.0,1328280.4
2015-02-01,1188818.0,1505982.6,1641688.1,1148896.0
2015-03-01,1201648.0,1519362.2,1147812.6,1179188.8
2015-04-01,1208624.0,1451822.9,2002412.9,1298469.4
2015-05-01,1222836.0,1419223.4,1311140.6,1232939.2
2015-06-01,1184747.0,1502396.1,996809.0,1338125.6
2015-07-01,1519233.0,1462735.2,1364866.5,1176624.1
2015-03-01,1201648.0,1447288.2,1589967.8,1090776.0
2015-04-01,1208624.0,1387357.2,1569137.8,1174829.5
2015-05-01,1222836.0,1459084.4,1940220.5,1478483.2
2015-06-01,1184747.0,1386895.8,1310627.6,1688551.6
2015-07-01,1519233.0,1411185.0,986376.1,1543915.9
2015-08-01,1445062.0,1461748.5,1212230.9,1652295.4
2015-04-01,1208624.0,1240435.9,1139913.8,1153979.8
2015-05-01,1222836.0,1255316.5,1029704.8,1275571.0
2015-06-01,1184747.0,1332541.2,1619313.1,1185307.2
2015-07-01,1519233.0,1294298.0,1145639.2,1339811.1
2015-08-01,1445062.0,1382572.9,772587.25,1518155.2
2015-09-01,1131976.0,1392155.4,1339109.0,1421553.6
2015-05-01,1222836.0,1497323.0,1202469.1,1137913.0
2015-06-01,1184747.0,1555138.6,1156217.5,1264762.9
2015-07-01,1519233.0,1544784.1,1817778.1,1215944.5
2015-08-01,1445062.0,1463936.0,960518.44,1267178.1
2015-09-01,1131976.0,1569496.8,888485.94,1416694.0
2015-10-01,1246947.0,1513218.9,945047.94,1530461.2
2015-06-01,1184747.0,1607537.2,1402581.0,1190132.6
2015-07-01,1519233.0,1576430.0,1307126.2,1393897.8
2015-08-01,1445062.0,1539609.1,1603292.4,1410262.4
2015-09-01,1131976.0,1554046.4,1177996.0,1535386.0
2015-10-01,1246947.0,1598228.0,774542.5,1414951.0
2015-11-01,1203992.0,1550521.1,1123707.4,1527060.0
2015-07-01,1519233.0,1422648.9,1426661.5,1205446.2
2015-08-01,1445062.0,1386434.0,1492240.2,1240946.1
2015-09-01,1131976.0,1493104.9,1708161.9,1388788.8
2015-10-01,1246947.0,1440293.0,1141023.9,1648657.2
2015-11-01,1203992.0,1413598.8,862260.94,1349920.9
2015-12-01,1424978.0,1471951.9,1003470.25,1249293.2
2015-08-01,1445062.0,1382044.1,1419295.5,1129638.8
2015-09-01,1131976.0,1425517.6,1548434.6,1339557.2
2015-10-01,1246947.0,1420244.8,1660991.2,1493105.4
2015-11-01,1203992.0,1363421.6,1171475.0,1429269.0
2015-12-01,1424978.0,1362544.9,880769.3,1384695.4
2016-01-01,1412123.0,1378167.5,1066197.0,1650340.0
2015-09-01,1131976.0,1567692.2,1295834.2,1163003.4
2015-10-01,1246947.0,1470126.8,1200277.6,1174265.1
2015-11-01,1203992.0,1550377.5,1767035.2,1365409.8
2015-12-01,1424978.0,1543688.0,1046252.6,1477548.4
2016-01-01,1412123.0,1605382.2,765569.0,1466603.2
2016-02-01,1335097.0,1611753.0,1067922.5,1547623.6
2015-10-01,1246947.0,1255934.9,1450433.2,1386741.2
2015-11-01,1203992.0,1275619.4,1414604.0,1398931.8
2015-12-01,1424978.0,1287368.5,1747810.5,1389930.1
2016-01-01,1412123.0,1178335.0,1259277.4,1421353.0
2016-02-01,1335097.0,1229125.5,972139.75,1678021.6
2016-03-01,1406607.0,1245107.2,1298061.0,1747909.8
2015-11-01,1203992.0,1485500.9,1619879.0,1410556.1
2015-12-01,1424978.0,1406010.5,1429693.9,1384350.0
2016-01-01,1412123.0,1380897.6,1717063.8,1625403.6
2016-02-01,1335097.0,1278942.4,1097551.8,1553845.6
2016-03-01,1406607.0,1367965.8,876883.06,1650009.9
2016-04-01,1393972.0,1383000.4,1172884.0,1527258.9
2015-12-01,1424978.0,1486785.0,1465471.6,1358314.8
2016-01-01,1412123.0,1493996.5,1109846.6,1742242.8
2016-02-01,1335097.0,1468261.1,1919647.9,1818346.5
2016-03-01,1406607.0,1363831.0,840502.7,1728080.1
2016-04-01,1393972.0,1411764.9,797346.06,1210819.5
2016-05-01,1357543.0,1441759.5,1000861.3,1687987.6
2016-01-01,1412123.0,1490999.8,1280360.1,1435651.4
2016-02-01,1335097.0,1493595.4,1092032.5,1201093.5
2016-03-01,1406607.0,1388769.0,1721112.0,1344860.8
2016-04-01,1393972.0,1335711.2,1124311.8,1686660.5
2016-05-01,1357543.0,1369772.4,610083.25,1299108.1
2016-06-01,1270531.0,1419008.9,997338.06,1309620.2
2016-02-01,1335097.0,1568227.1,1574783.1,1401448.6
2016-03-01,1406607.0,1538194.1,1513379.2,1539309.1
2016-04-01,1393972.0,1433980.9,1712526.4,1485855.0
2016-05-01,1357543.0,1341754.1,1139640.8,1799809.6
2016-06-01,1270531.0,1503895.1,983168.06,1623850.4
2016-07-01,1622405.0,1493719.8,1348682.2,1371860.4
2016-03-01,1406607.0,1486558.8,1621913.2,1274840.6
2016-04-01,1393972.0,1397543.6,1667353.8,1318671.6
2016-05-01,1357543.0,1369206.8,1799655.8,1498641.6
2016-06-01,1270531.0,1306064.1,1315218.4,1617518.8
2016-07-01,1622405.0,1448404.0,619479.5,1373231.1
2016-08-01,1481876.0,1449414.6,1235251.8,1615776.8
2016-04-01,1393972.0,1508475.9,1311456.4,1228600.2
2016-05-01,1357543.0,1522752.9,1213609.0,1460056.6
2016-06-01,1270531.0,1649041.9,1689171.5,1439851.0
2016-07-01,1622405.0,1453164.5,940505.56,1485751.2
2016-08-01,1481876.0,1591910.9,863693.9,1904933.9
2016-09-01,1144063.0,1597993.8,990661.06,1399839.9
2016-05-01,1357543.0,1433234.8,1510714.8,1099582.5
2016-06-01,1270531.0,1538150.6,1396540.5,1343094.8
2016-07-01,1622405.0,1410097.8,1585494.6,1400437.1
2016-08-01,1481876.0,1422696.9,974236.56,1510741.1
2016-09-01,1144063.0,1482434.0,795597.75,1499698.0
2016-10-01,1237675.0,1464463.2,1017269.1,1340496.2
2016-06-01,1270531.0,1679879.1,1605381.0,1246091.8
2016-07-01,1622405.0,1601995.4,1417847.6,1373825.2
2016-08-01,1481876.0,1541187.2,1722428.0,1266447.6
2016-09-01,1144063.0,1466570.9,1034168.06,1752003.9
2016-10-01,1237675.0,1476063.9,812194.6,1591736.9
2016-11-01,1235433.0,1482707.2,882139.1,1152193.2
2016-07-01,1622405.0,1710920.6,1535621.5,1454371.5
2016-08-01,1481876.0,1474209.8,1341818.6,1170070.0
2016-09-01,1144063.0,1445486.6,1598892.6,1152316.5
2016-10-01,1237675.0,1332556.8,1127394.8,1295743.6
2016-11-01,1235433.0,1505830.6,895427.9,1362968.2
2016-12-01,1506134.0,1510425.8,1123965.8,1020788.1
2016-08-01,1481876.0,1620499.0,1583587.2,1416701.9
2016-09-01,1144063.0,1597081.5,1513156.8,1198768.6
2016-10-01,1237675.0,1595847.9,1668849.0,1480280.8
2016-11-01,1235433.0,1551142.2,1159897.2,1585502.8
2016-12-01,1506134.0,1628403.2,966682.25,1595102.0
2017-01-01,1480479.0,1699274.2,1179106.5,1388084.9
2016-09-01,1144063.0,1547109.6,1398356.5,1205012.4
2016-10-01,1237675.0,1464948.8,1506732.9,1163964.6
2016-11-01,1235433.0,1463774.9,1750718.1,1512640.8
2016-12-01,1506134.0,1442413.1,1109081.1,1440958.5
2017-01-01,1480479.0,1521099.0,941716.9,1393432.6
2017-02-01,1361010.0,1596224.8,1138400.5,1668465.8
2016-10-01,1237675.0,1343405.2,1318482.1,1329049.5
2016-11-01,1235433.0,1424581.0,1256840.9,1481233.5
2016-12-01,1506134.0,1469987.9,1808916.0,1542551.8
2017-01-01,1480479.0,1305369.6,1166335.5,1521654.2
2017-02-01,1361010.0,1426571.1,1022873.6,1582365.1
2017-03-01,1480161.0,1444088.1,1156452.8,1529048.4
2016-11-01,1235433.0,1896190.1,1646602.5,1533026.1
2016-12-01,1506134.0,1804597.6,1279429.2,1423427.6
2017-01-01,1480479.0,1817113.4,1796705.6,1708403.5
2017-02-01,1361010.0,1759811.0,1228425.1,1563582.0
2017-03-01,1480161.0,1921246.8,869522.0,1445166.5
2017-04-01,1470750.0,1878669.1,1110698.0,1588533.5
2016-12-01,1506134.0,1697481.6,1294183.4,1206683.6
2017-01-01,1480479.0,1659971.2,1044461.8,1399557.6
2017-02-01,1361010.0,1617509.9,1676730.6,1450240.4
2017-03-01,1480161.0,1546738.1,989894.25,1563488.1
2017-04-01,1470750.0,1587433.9,723658.1,1558363.2
2017-05-01,1363897.0,1487056.9,1160327.8,1484706.5
2017-01-01,1480479.0,1472139.0,1210627.4,1418632.1
2017-02-01,1361010.0,1376590.4,973961.6,1226949.8
2017-03-01,1480161.0,1270890.5,1960251.8,1235882.4
2017-04-01,1470750.0,1144211.0,1017294.94,1602489.9
2017-05-01,1363897.0,1319221.8,835867.2,1761292.1
2017-06-01,1387601.0,1233294.5,1189959.8,1408794.0
2017-02-01,1361010.0,1441977.5,1619293.4,1369476.6
2017-03-01,1480161.0,1398953.9,1165919.6,1477204.5
2017-04-01,1470750.0,1412646.4,2099444.2,1863692.6
2017-05-01,1363897.0,1304306.9,1436318.9,1463362.6
2017-06-01,1387601.0,1510031.8,1067706.5,1799023.6
2017-07-01,1632135.0,1589705.1,1071742.6,1774509.2
2017-03-01,1480161.0,1631888.6,1644831.5,1366459.0
2017-04-01,1470750.0,1459455.8,1513740.4,1419355.1
2017-05-01,1363897.0,1473762.5,2084295.9,1539593.2
2017-06-01,1387601.0,1405030.5,1380670.8,1634318.0
2017-07-01,1632135.0,1434195.6,1082720.0,1880674.6
2017-08-01,1559283.0,1464022.4,1173508.2,1913546.5
2017-04-01,1470750.0,1457256.4,1193862.8,1368233.5
2017-05-01,1363897.0,1349330.4,946461.44,1377368.0
2017-06-01,1387601.0,1459655.9,1906491.9,1343205.5
2017-07-01,1632135.0,1336814.8,1069072.5,1274944.1
