ds,Actuals,NHITS,NBEATS,iTransformer
2016-07-01,1622405.0,1900206.2,1344824.9,2182784.5
2016-08-01,1481876.0,1960831.6,1212131.0,2401101.8
2016-09-01,1144063.0,1675868.2,1188813.9,1992131.4
2016-10-01,1237675.0,1828508.0,1246825.2,2118272.5
2015-12-01,1424978.0,1101178.8,1201333.4,1778054.0
2016-01-01,1412123.0,1096321.2,1365999.1,1844278.4
2016-02-01,1335097.0,1317072.5,1333643.4,2071666.4
2016-03-01,1406607.0,1521136.8,1309678.1,2104715.0
2016-04-01,1393972.0,1736103.4,1168703.1,1989718.9
2016-05-01,1357543.0,1792113.1,1153296.0,1864423.4
2016-06-01,1270531.0,1933158.6,1331839.0,1680333.4
2016-07-01,1622405.0,1835245.2,1287144.1,2106602.0
2016-08-01,1481876.0,1770011.2,1325010.8,2481097.2
2016-09-01,1144063.0,1743632.4,1165481.5,2263865.2
2016-10-01,1237675.0,1495599.2,1175064.6,2180866.5
2016-11-01,1235433.0,1616022.1,1291151.8,2280779.0
2016-01-01,1412123.0,1317187.2,1440747.2,1741359.0
2016-02-01,1335097.0,1288511.4,1569150.9,1628610.2
2016-03-01,1406607.0,1509258.0,1568811.2,1864393.0
2016-04-01,1393972.0,1684519.0,1521476.8,1695443.1
2016-05-01,1357543.0,1950693.9,1412280.6,1899395.4
2016-06-01,1270531.0,2124591.0,1330501.9,1882161.9
2016-07-01,1622405.0,2325933.2,1667842.6,2200757.5
2016-08-01,1481876.0,2160132.2,1486773.4,2205223.0
2016-09-01,1144063.0,2028576.8,1524098.9,2129684.2
2016-10-01,1237675.0,1974827.8,1356450.2,1964651.6
2016-11-01,1235433.0,1822243.4,1340777.5,2230623.0
2016-12-01,1506134.0,1997055.1,1535405.0,2650994.8
2016-02-01,1335097.0,1329906.9,1317399.5,2128710.8
2016-03-01,1406607.0,1348086.2,1562327.9,2308116.8
2016-04-01,1393972.0,1408114.6,1469772.8,2070721.9
2016-05-01,1357543.0,1614788.6,1524914.4,1746939.9
2016-06-01,1270531.0,1819768.9,1394617.1,1703045.1
2016-07-01,1622405.0,1955251.5,1359657.1,2334439.8
2016-08-01,1481876.0,2092125.1,1597422.1,2439322.2
2016-09-01,1144063.0,2017291.6,1333788.9,1938626.2
2016-10-01,1237675.0,2004699.9,1541262.2,2063363.8
2016-11-01,1235433.0,2003361.1,1413994.5,2089868.6
2016-12-01,1506134.0,1961670.2,1450461.6,2298072.2
2017-01-01,1480479.0,2046251.1,1516109.1,2040625.2
2016-03-01,1406607.0,1276357.5,1252503.1,2017468.5
2016-04-01,1393972.0,1226811.5,1464655.2,1879886.1
2016-05-01,1357543.0,1480279.9,1450273.6,1605308.0
2016-06-01,1270531.0,1620031.8,1496489.8,1926560.8
2016-07-01,1622405.0,1943776.5,1355804.1,2328002.5
2016-08-01,1481876.0,2107883.5,1242245.9,2027001.0
2016-09-01,1144063.0,2221558.8,1481356.5,1889886.0
2016-10-01,1237675.0,2118631.8,1281393.5,1899087.0
2016-11-01,1235433.0,2052651.8,1424846.2,2545640.0
2016-12-01,1506134.0,2057524.2,1260770.4,2292996.0
2017-01-01,1480479.0,1839237.6,1256168.0,1745787.6
2017-02-01,1361010.0,1977459.0,1347637.6,2638377.0
2016-04-01,1393972.0,1382664.6,1346829.9,1343328.8
2016-05-01,1357543.0,1316655.8,1556017.6,946848.3
2016-06-01,1270531.0,1567521.2,1558397.6,1207246.6
2016-07-01,1622405.0,1900891.4,1545517.9,1369298.6
2016-08-01,1481876.0,2331592.8,1430613.5,1576086.9
2016-09-01,1144063.0,2552699.5,1291610.0,1503826.0
2016-10-01,1237675.0,2560292.2,1541857.8,768672.75
2016-11-01,1235433.0,2297020.5,1443648.6,1397538.6
2016-12-01,1506134.0,2030609.6,1540114.2,1648502.4
2017-01-01,1480479.0,1803499.4,1338571.4,1551285.5
2017-02-01,1361010.0,1525853.4,1407440.1,1753901.4
2017-03-01,1480161.0,1617335.5,1474639.0,1594964.5
2016-05-01,1357543.0,1424848.5,1349318.8,2014735.2
2016-06-01,1270531.0,1393108.1,1485631.0,2050055.4
2016-07-01,1622405.0,1703286.6,1548057.6,2006372.9
2016-08-01,1481876.0,1868580.8,1519596.5,1722695.2
2016-09-01,1144063.0,2213458.2,1347824.4,1960047.8
2016-10-01,1237675.0,2385078.8,1293696.4,2210471.0
2016-11-01,1235433.0,2578686.0,1592336.4,2304648.8
2016-12-01,1506134.0,2455862.8,1419411.6,2150370.2
2017-01-01,1480479.0,2365077.8,1587946.6,2226926.5
2017-02-01,1361010.0,2334482.8,1409833.0,2241688.5
2017-03-01,1480161.0,2233028.5,1474591.5,2021465.6
2017-04-01,1470750.0,2362174.8,1512167.8,2394660.2
2016-06-01,1270531.0,1423552.0,1267498.5,1622945.0
2016-07-01,1622405.0,1419910.1,1450422.8,1488803.6
2016-08-01,1481876.0,1608045.9,1535635.4,1817698.4
2016-09-01,1144063.0,1618063.2,1460753.2,1629310.4
2016-10-01,1237675.0,1885054.5,1309591.5,1771516.0
2016-11-01,1235433.0,2000590.0,1316889.4,2432743.0
2016-12-01,1506134.0,2017354.4,1546101.0,2090596.1
2017-01-01,1480479.0,1883844.1,1457900.8,2117908.5
2017-02-01,1361010.0,1664567.8,1476047.6,2382242.8
2017-03-01,1480161.0,1495851.1,1334428.1,2433844.5
2017-04-01,1470750.0,1317415.6,1381760.6,2466156.8
2017-05-01,1363897.0,1397111.0,1378857.2,2652637.8
2016-07-01,1622405.0,1153290.8,1297455.9,1984927.6
2016-08-01,1481876.0,1180676.8,1438213.6,2159988.0
2016-09-01,1144063.0,1414498.5,1519738.6,1542122.2
2016-10-01,1237675.0,1641190.0,1432539.4,2049187.4
2016-11-01,1235433.0,1902970.9,1321794.4,1607541.5
2016-12-01,1506134.0,2119019.0,1377157.6,2415333.2
2017-01-01,1480479.0,2321131.2,1619108.9,2198541.5
2017-02-01,1361010.0,2247293.0,1474417.0,2098721.0
2017-03-01,1480161.0,2268010.2,1590281.2,2031523.5
2017-04-01,1470750.0,2348786.2,1411962.4,2564731.5
2017-05-01,1363897.0,2227187.5,1404379.2,2345741.8
2017-06-01,1387601.0,2314417.2,1448346.5,2462402.5
2016-08-01,1481876.0,1484564.5,1437212.6,1916780.2
2016-09-01,1144063.0,1503709.5,1623794.8,1809591.1
2016-10-01,1237675.0,1729413.2,1624464.6,1487227.1
2016-11-01,1235433.0,1971469.5,1643022.8,1786143.6
2016-12-01,1506134.0,2144014.0,1579950.2,2049280.0
2017-01-01,1480479.0,2268053.5,1559616.9,1979466.2
2017-02-01,1361010.0,2352225.2,1726648.2,2537949.2
2017-03-01,1480161.0,2240037.0,1597710.1,2424144.5
2017-04-01,1470750.0,2229871.8,1666700.8,2407339.2
2017-05-01,1363897.0,2171246.5,1562991.5,2578980.5
2017-06-01,1387601.0,1956938.4,1580172.5,2173732.8
2017-07-01,1632135.0,2188865.2,1683145.6,2582832.5
2016-09-01,1144063.0,1290839.8,1278852.4,1745118.2
2016-10-01,1237675.0,1251615.0,1608449.5,1640467.6
2016-11-01,1235433.0,1577720.6,1523381.2,1919498.4
2016-12-01,1506134.0,1908560.2,1645165.2,1978803.8
2017-01-01,1480479.0,2321999.5,1495203.0,2148550.8
2017-02-01,1361010.0,2480169.8,1451561.4,2444169.8
2017-03-01,1480161.0,2663429.5,1607021.6,2377600.5
2017-04-01,1470750.0,2677728.5,1486169.9,2022691.5
2017-05-01,1363897.0,2445047.5,1601985.2,2398718.2
2017-06-01,1387601.0,2379519.5,1484190.9,2691567.5
2017-07-01,1632135.0,2494275.2,1596293.9,2188630.0
2017-08-01,1559283.0,2503333.8,1554878.9,2228874.5
2016-10-01,1237675.0,1131162.0,1175986.0,1985461.4
2016-11-01,1235433.0,996210.56,1464799.0,1879651.0
2016-12-01,1506134.0,1471773.8,1480482.5,1647017.5
2017-01-01,1480479.0,1643603.9,1440028.5,2045335.4
2017-02-01,1361010.0,2129741.0,1225330.4,2200368.5
2017-03-01,1480161.0,2268088.8,1218869.8,2396134.0
2017-04-01,1470750.0,2315946.5,1461712.5,2376468.0
2017-05-01,1363897.0,2245715.0,1267516.0,2100359.5
2017-06-01,1387601.0,2135292.0,1404067.8,2487824.5
2017-07-01,1632135.0,2189719.0,1324887.6,2628013.0
2017-08-01,1559283.0,1992618.0,1434086.1,2589106.2
2017-09-01,1320050.0,2037693.8,1341895.0,2516111.0
2016-11-01,1235433.0,1151444.2,1238300.0,1926604.2
2016-12-01,1506134.0,1105278.9,1468613.2,1965765.1
2017-01-01,1480479.0,1487125.4,1506634.1,1789522.9
2017-02-01,1361010.0,1811390.5,1452516.9,1806734.8
2017-03-01,1480161.0,2381164.5,1309356.2,2321082.0
2017-04-01,1470750.0,2452478.2,1265656.0,2593788.2
2017-05-01,1363897.0,2708154.2,1448334.4,2233692.8
2017-06-01,1387601.0,2514993.0,1364600.8,2264525.5
2017-07-01,1632135.0,2305034.8,1400517.5,2192962.5
2017-08-01,1559283.0,2302858.5,1345698.0,2669160.8
2017-09-01,1320050.0,2103788.2,1382907.2,2253309.5
2017-10-01,1402299.0,2214386.0,1441344.5,2696018.5
2016-12-01,1506134.0,1391948.2,1150479.9,1919744.8
2017-01-01,1480479.0,1327559.5,1471159.4,1955583.9
2017-02-01,1361010.0,1604323.2,1556555.1,1825381.2
2017-03-01,1480161.0,1749014.4,1455062.4,2055834.0
2017-04-01,1470750.0,2248324.5,1261017.8,2255104.0
2017-05-01,1363897.0,2394358.8,1165895.4,2195041.8
2017-06-01,1387601.0,2719105.0,1606201.1,2002921.2
2017-07-01,1632135.0,2747215.8,1425927.1,2463245.2
2017-08-01,1559283.0,2471123.2,1399623.2,2662296.8
2017-09-01,1320050.0,2623230.8,1282145.4,2407975.2
2017-10-01,1402299.0,2380296.8,1459039.1,2298324.8
2017-11-01,1397330.0,2597954.0,1492500.0,2609998.8
2017-01-01,1480479.0,1554984.8,1444680.4,1703758.5
2017-02-01,1361010.0,1443591.2,1518674.5,2193803.5
2017-03-01,1480161.0,1759410.8,1701253.6,1750707.2
2017-04-01,1470750.0,1753808.0,1663578.8,2329513.2
2017-05-01,1363897.0,2057830.8,1372693.6,2311727.0
2017-06-01,1387601.0,2157207.0,1393323.5,2164878.2
2017-07-01,1632135.0,2250068.2,1618826.6,2263785.2
2017-08-01,1559283.0,2207371.0,1475957.0,2366257.0
2017-09-01,1320050.0,1999170.6,1522345.4,2503728.2
2017-10-01,1402299.0,2023651.0,1301304.8,2479744.8
2017-11-01,1397330.0,1931543.4,1461647.9,2496581.8
2017-12-01,1569616.0,2157751.0,1631532.5,2658880.2
2017-02-01,1361010.0,1609849.8,1380766.5,1429508.5
2017-03-01,1480161.0,1435033.1,1582439.8,1302574.4
2017-04-01,1470750.0,1820299.0,1702729.9,1606689.9
2017-05-01,1363897.0,1901696.0,1507621.9,1762961.8
2017-06-01,1387601.0,2283687.2,1396325.4,2004217.1
2017-07-01,1632135.0,2495664.0,1391871.2,1776314.5
2017-08-01,1559283.0,2604520.0,1757769.6,2141284.5
2017-09-01,1320050.0,2526775.2,1670184.1,2105682.0
2017-10-01,1402299.0,2369267.2,1584154.9,2332375.8
2017-11-01,1397330.0,2411658.5,1528314.9,2104005.8
2017-12-01,1569616.0,2174684.0,1587710.5,2410801.5
2018-01-01,1563359.0,2392820.0,1682948.8,2727745.0
2017-03-01,1480161.0,1711143.1,1300935.9,1671474.6
2017-04-01,1470750.0,1608971.0,1508479.8,1915926.9
2017-05-01,1363897.0,1873297.5,1546028.1,1917193.4
2017-06-01,1387601.0,1826234.2,1471475.8,1917631.0
2017-07-01,1632135.0,2172972.0,1374253.9,2303070.0
2017-08-01,1559283.0,2222122.0,1290682.4,2157703.0
2017-09-01,1320050.0,2305909.0,1533927.2,2207682.0
2017-10-01,1402299.0,2186143.0,1507685.1,2481597.5
2017-11-01,1397330.0,1938886.9,1520172.2,2245412.8
2017-12-01,1569616.0,1874147.4,1466691.8,2402953.2
2018-01-01,1563359.0,1669292.8,1540688.0,2439803.8
2018-02-01,1491970.0,1778259.8,1514676.1,2503211.0
2017-04-01,1470750.0,1562874.4,1360836.9,1634186.9
2017-05-01,1363897.0,1542104.4,1477947.2,1928749.4
2017-06-01,1387601.0,1727905.4,1623469.5,2188289.0
2017-07-01,1632135.0,1850247.6,1518865.1,2458392.8
2017-08-01,1559283.0,2086496.6,1442948.2,1997249.2
2017-09-01,1320050.0,2111251.0,1374496.2,2472307.5
2017-10-01,1402299.0,2281018.8,1731818.2,2203754.2
2017-11-01,1397330.0,1925018.5,1623288.8,2329637.0
2017-12-01,1569616.0,1860715.6,1595605.5,2754180.0
2018-01-01,1563359.0,1723297.8,1591222.9,2777036.8
2018-02-01,1491970.0,1512250.1,1497946.9,2496742.8
2018-03-01,1584406.0,1667749.0,1607495.2,2202137.2
2017-05-01,1363897.0,1649589.9,1419263.5,1743566.6
2017-06-01,1387601.0,1488666.2,1618271.5,1891002.8
2017-07-01,1632135.0,1823134.2,1655901.4,2082614.1
2017-08-01,1559283.0,1910736.2,1613050.1,2066753.5
2017-09-01,1320050.0,2174114.5,1388573.8,2085983.6
2017-10-01,1402299.0,2334575.0,1400165.8,2259728.0
2017-11-01,1397330.0,2381193.5,1666940.8,2187590.0
2017-12-01,1569616.0,2224095.8,1609473.0,2544210.8
2018-01-01,1563359.0,2068106.2,1600410.5,2245177.0
2018-02-01,1491970.0,1885080.9,1440765.2,2536116.0
2018-03-01,1584406.0,1696199.9,1499208.0,2772850.0
2018-04-01,1544248.0,1912958.5,1514384.1,2697284.8
2017-06-01,1387601.0,1661749.6,1386017.0,1492261.1
2017-07-01,1632135.0,1635988.0,1479972.9,1855312.0
2017-08-01,1559283.0,1801593.4,1652672.5,2155135.0
2017-09-01,1320050.0,1831273.4,1533915.8,2035297.1
2017-10-01,1402299.0,2039400.1,1282490.2,2455864.2
2017-11-01,1397330.0,2093357.0,1339349.0,2201903.0
2017-12-01,1569616.0,2197602.0,1626659.2,2421076.0
2018-01-01,1563359.0,1983651.6,1515513.1,2431116.2
2018-02-01,1491970.0,1729409.5,1464988.1,2567599.8
2018-03-01,1584406.0,1565389.1,1398641.5,2748833.2
2018-04-01,1544248.0,1409668.9,1413457.6,2540886.0
2018-05-01,1470891.0,1482405.6,1477772.8,2677644.2
2017-07-01,1632135.0,1369720.9,1455109.1,1781723.5
2017-08-01,1559283.0,1343492.9,1658198.6,2156616.2
2017-09-01,1320050.0,1628768.9,1769771.9,1718821.5
2017-10-01,1402299.0,1853840.6,1677693.1,2066728.8
2017-11-01,1397330.0,2157684.0,1461185.4,1852979.9
2017-12-01,1569616.0,2318787.5,1477355.0,2431154.2
2018-01-01,1563359.0,2492117.8,1768363.1,2568911.0
2018-02-01,1491970.0,2211969.8,1567859.9,2411340.0
2018-03-01,1584406.0,2061693.5,1559660.6,2429424.2
2018-04-01,1544248.0,1974004.8,1488275.8,2594749.8
2018-05-01,1470891.0,1732853.9,1405796.1,2472131.8
2018-06-01,1544679.0,1885318.6,1568786.8,2656534.5
2017-08-01,1559283.0,1930913.8,1552228.9,2195176.5
2017-09-01,1320050.0,1725736.2,1738875.4,2073119.4
2017-10-01,1402299.0,2024045.0,1880444.9,1957854.2
2017-11-01,1397330.0,2002236.8,1745792.8,1995940.8
2017-12-01,1569616.0,2496999.5,1574770.5,1886572.0
2018-01-01,1563359.0,2649261.8,1657593.8,2361241.8
2018-02-01,1491970.0,2590933.5,1868651.5,2369806.5
2018-03-01,1584406.0,2478573.0,1734105.8,2567049.5
2018-04-01,1544248.0,2135327.5,1750629.8,2830718.5
2018-05-01,1470891.0,2035990.9,1613063.2,2581144.5
2018-06-01,1544679.0,1808917.8,1637864.1,2789706.5
2018-07-01,1732896.0,1985633.9,1673685.5,2641374.8
2017-09-01,1320050.0,1840351.9,1458370.2,2140045.0
2017-10-01,1402299.0,1783367.9,1706544.6,2038171.6
2017-11-01,1397330.0,2113875.5,1735439.1,2100523.0
2017-12-01,1569616.0,2235743.0,1749638.1,2463189.2
2018-01-01,1563359.0,2651648.2,1626853.2,2420461.0
2018-02-01,1491970.0,2853142.2,1605155.0,2117292.2
2018-03-01,1584406.0,2872339.0,1850920.1,2223738.5
2018-04-01,1544248.0,2626026.8,1624168.2,2590284.0
2018-05-01,1470891.0,2293531.0,1693815.0,2947602.0
2018-06-01,1544679.0,2078207.8,1611602.9,2534931.8
2018-07-01,1732896.0,1808043.4,1641383.8,2683004.0
2018-08-01,1683122.0,2013478.8,1675398.9,3141818.5
2017-10-01,1402299.0,1546314.6,1309564.2,1811805.2
2017-11-01,1397330.0,1506082.0,1475149.4,1628274.2
2017-12-01,1569616.0,1798166.4,1578970.6,2194721.5
2018-01-01,1563359.0,2083842.5,1578277.6,2016900.5
2018-02-01,1491970.0,2585043.5,1258697.0,1946944.5
2018-03-01,1584406.0,2963008.8,1253425.5,2200198.5
2018-04-01,1544248.0,3083549.2,1590743.4,2114476.2
2018-05-01,1470891.0,2775685.2,1451905.5,2312106.5
2018-06-01,1544679.0,2593927.0,1405942.0,2728095.0
2018-07-01,1732896.0,2319384.2,1362332.1,2872210.0
2018-08-01,1683122.0,2070415.4,1451280.5,2594011.2
2018-09-01,1415149.0,2311319.8,1357791.0,2816427.8
2017-11-01,1397330.0,1706543.4,1224006.4,2040684.8
2017-12-01,1569616.0,1790212.8,1557817.1,2266285.2
2018-01-01,1563359.0,2108809.2,1587528.9,2573802.5
2018-02-01,1491970.0,2157278.5,1579168.6,2417363.8
2018-03-01,1584406.0,2615536.8,1315562.1,2779997.8
2018-04-01,1544248.0,2732211.5,1225935.2,2642321.2
2018-05-01,1470891.0,2829632.2,1679428.2,2084119.9
2018-06-01,1544679.0,2730362.5,1430217.6,2649224.0
2018-07-01,1732896.0,2553911.0,1512414.2,2698482.0
2018-08-01,1683122.0,2451809.5,1408031.5,2987513.8
2018-09-01,1415149.0,2154757.5,1413573.1,2421994.0
2018-10-01,1467380.0,2348172.8,1478165.9,2030103.2
2017-12-01,1569616.0,1648462.1,1142812.0,2196639.5
2018-01-01,1563359.0,1599552.9,1571779.4,2066349.2
2018-02-01,1491970.0,1765602.4,1513776.6,2064431.8
2018-03-01,1584406.0,1734573.6,1411784.6,2237830.5
2018-04-01,1544248.0,1910560.5,1277933.9,2463870.8
2018-05-01,1470891.0,1930239.9,1220655.9,2453659.2
2018-06-01,1544679.0,1997792.8,1583145.0,2576739.0
2018-07-01,1732896.0,1789729.9,1273179.4,2284125.2
2018-08-01,1683122.0,1652144.9,1405326.5,2414322.0
2018-09-01,1415149.0,1641056.8,1343545.5,2472568.8
2018-10-01,1467380.0,1459471.2,1428382.0,2715290.8
2018-11-01,1406985.0,1484036.2,1605106.6,2767340.0
2018-01-01,1563359.0,1730370.9,1452929.4,1778623.5
2018-02-01,1491970.0,1630045.2,1602558.6,1880826.6
2018-03-01,1584406.0,1895113.8,1790402.2,2314644.0
2018-04-01,1544248.0,1778210.1,1693869.6,1732270.9
2018-05-01,1470891.0,2289679.2,1335261.9,1868381.1
2018-06-01,1544679.0,2538032.8,1463389.9,1968675.5
2018-07-01,1732896.0,2476414.5,1725270.0,2455722.8
2018-08-01,1683122.0,2218402.8,1540629.1,2436763.2
2018-09-01,1415149.0,2086598.4,1467143.5,2527865.5
2018-10-01,1467380.0,2031963.8,1393485.9,2873192.8
2018-11-01,1406985.0,1754235.2,1482365.9,2804848.8
2018-12-01,1603217.0,2029093.4,1628756.4,2618567.0
2018-02-01,1491970.0,1570376.2,1416977.6,1989540.6
2018-03-01,1584406.0,1564423.5,1684717.8,2201423.5
2018-04-01,1544248.0,1813670.8,1711499.9,2188943.5
2018-05-01,1470891.0,1867349.0,1622066.4,2029839.1
2018-06-01,1544679.0,2093455.8,1389799.4,2360322.5
2018-07-01,1732896.0,2255058.0,1430981.5,2535621.8
