ds,Actuals,NHITS,NBEATS,iTransformer
2017-12-01,1569616.0,1634632.1,1818104.0,1372413.4
2018-01-01,1563359.0,1744428.2,1439351.5,1731725.4
2018-02-01,1491970.0,1633756.9,1367989.9,1850181.6
2018-03-01,1584406.0,1731993.2,1083082.2,1635286.5
2018-04-01,1544248.0,1747098.6,1383158.6,1752011.6
2017-12-01,1569616.0,1506958.6,1517133.5,1325813.6
2018-01-01,1563359.0,1485665.2,1615991.0,1116727.2
2018-02-01,1491970.0,1577401.8,1501594.2,1438951.2
2018-03-01,1584406.0,1428926.6,1283810.4,1649618.9
2018-04-01,1544248.0,1577445.5,932222.5,1776944.6
2018-05-01,1470891.0,1587027.6,1197655.4,1394343.1
2018-01-01,1563359.0,1449036.9,1613098.0,1249241.0
2018-02-01,1491970.0,1407419.2,1676708.1,1276339.4
2018-03-01,1584406.0,1540199.1,1432360.2,1341895.6
2018-04-01,1544248.0,1411097.4,1281345.5,1659282.5
2018-05-01,1470891.0,1564005.5,901162.25,1508102.1
2018-06-01,1544679.0,1520502.5,1213990.2,1624974.1
2018-02-01,1491970.0,1782043.6,1629346.6,1333539.2
2018-03-01,1584406.0,1732852.4,1939095.1,1571349.8
2018-04-01,1544248.0,1809637.9,1686220.0,1602418.1
2018-05-01,1470891.0,1653689.1,1612903.5,1687384.5
2018-06-01,1544679.0,1896203.9,1329887.8,1547600.4
2018-07-01,1732896.0,1792477.9,1641492.8,1705235.5
2018-03-01,1584406.0,1781953.9,1748100.8,1344530.0
2018-04-01,1544248.0,1742354.8,1951913.5,1308047.2
2018-05-01,1470891.0,1826753.5,1722298.1,1603946.8
2018-06-01,1544679.0,1714877.0,1496231.1,1587461.2
2018-07-01,1732896.0,1889006.2,1245964.8,1474933.9
2018-08-01,1683122.0,1876819.9,1648895.8,1570798.8
2018-04-01,1544248.0,1526460.4,1534692.2,1244525.5
2018-05-01,1470891.0,1445163.1,1722954.4,1434143.5
2018-06-01,1544679.0,1544910.0,1497194.8,1667725.1
2018-07-01,1732896.0,1479722.8,1279493.5,1397783.9
2018-08-01,1683122.0,1649561.1,1060095.1,1297676.8
2018-09-01,1415149.0,1548179.2,1342446.1,1390154.4
2018-05-01,1470891.0,1444271.8,1584672.1,992475.8
2018-06-01,1544679.0,1427313.6,1700393.0,1339860.9
2018-07-01,1732896.0,1561195.0,1420151.8,1496792.9
2018-08-01,1683122.0,1375682.8,1256477.9,1476965.5
2018-09-01,1415149.0,1547659.6,994892.7,1309783.1
2018-10-01,1467380.0,1496820.0,1231492.8,1354594.4
2018-06-01,1544679.0,1366111.1,1536922.0,1067323.8
2018-07-01,1732896.0,1370940.0,1660782.9,1325930.0
2018-08-01,1683122.0,1450848.8,1356729.4,1769551.8
2018-09-01,1415149.0,1328206.8,1245789.5,1819073.8
2018-10-01,1467380.0,1512036.8,957373.1,1619306.6
2018-11-01,1406985.0,1433573.9,1290665.4,1485765.4
2018-07-01,1732896.0,1577319.1,1782076.0,1022366.6
2018-08-01,1683122.0,1506915.2,1844229.4,1327774.2
2018-09-01,1415149.0,1609262.6,1460817.0,1576770.2
2018-10-01,1467380.0,1427773.0,1357715.8,1673416.6
2018-11-01,1406985.0,1598963.2,1097902.0,1532081.0
2018-12-01,1603217.0,1544087.4,1317042.6,1253083.0
2018-08-01,1683122.0,1589085.8,1690029.9,1314669.8
2018-09-01,1415149.0,1557433.5,1863783.6,1382165.0
2018-10-01,1467380.0,1662939.8,1629087.1,1518566.6
2018-11-01,1406985.0,1558077.9,1559927.6,1981632.0
2018-12-01,1603217.0,1699607.6,1209990.2,1547734.8
2019-01-01,1624593.0,1614218.0,1538951.8,1848985.5
2018-09-01,1415149.0,1530562.9,1592543.0,1223782.2
2018-10-01,1467380.0,1424307.8,1687909.0,1282222.4
2018-11-01,1406985.0,1538249.8,1477654.2,1730701.0
2018-12-01,1603217.0,1484703.2,1348542.5,2006056.1
2019-01-01,1624593.0,1554181.4,1072141.4,1414059.2
2019-02-01,1499051.0,1527674.6,1393447.6,1559040.6
2018-10-01,1467380.0,1611238.8,1642613.2,577547.0
2018-11-01,1406985.0,1414424.4,1774172.5,1630646.9
2018-12-01,1603217.0,1560243.4,1571363.0,1411019.2
2019-01-01,1624593.0,1570557.6,1496289.4,1172149.5
2019-02-01,1499051.0,1737027.8,1189720.2,1439488.8
2019-03-01,1564664.0,1780848.9,1478997.5,1700866.9
2018-11-01,1406985.0,1595613.0,1678835.4,1198103.8
2018-12-01,1603217.0,1583022.1,1823506.6,1182449.0
2019-01-01,1624593.0,1656338.0,1610570.1,1606067.9
2019-02-01,1499051.0,1571723.0,1478086.9,1618560.0
2019-03-01,1564664.0,1722968.8,1144122.8,1480431.9
2019-04-01,1596724.0,1699418.5,1564860.6,1768296.5
2018-12-01,1603217.0,1458911.2,1745101.5,1239312.1
2019-01-01,1624593.0,1413816.1,1589413.2,1203856.5
2019-02-01,1499051.0,1534190.1,1445833.1,1668691.9
2019-03-01,1564664.0,1392703.1,1205291.2,1882448.9
2019-04-01,1596724.0,1546614.6,1021495.1,1476629.8
2019-05-01,1487791.0,1490661.1,1204156.2,1670147.4
2019-01-01,1624593.0,1541602.4,1597276.8,1533647.1
2019-02-01,1499051.0,1468653.6,1665746.8,1218794.4
2019-03-01,1564664.0,1614048.4,1534979.6,1366703.0
2019-04-01,1596724.0,1429814.9,1510722.0,1760469.5
2019-05-01,1487791.0,1666254.5,1112918.5,1943412.8
2019-06-01,1551847.0,1610001.0,1506783.0,1730040.5
2019-02-01,1499051.0,1790803.2,1872467.1,1440558.2
2019-03-01,1564664.0,1778337.1,1917330.1,1352137.0
2019-04-01,1596724.0,1864686.6,1774098.9,1645313.4
2019-05-01,1487791.0,1765607.9,1700128.0,1588766.8
2019-06-01,1551847.0,1940214.4,1451112.6,1487313.4
2019-07-01,1802593.0,1861357.5,1682416.4,1672904.5
2019-03-01,1564664.0,1749156.5,1725103.4,1498887.5
2019-04-01,1596724.0,1758844.6,1973468.9,1385101.1
2019-05-01,1487791.0,1816042.9,1773345.1,1378876.5
2019-06-01,1551847.0,1745257.0,1781632.9,1470416.0
2019-07-01,1802593.0,1888677.2,1404567.4,1837858.1
2019-08-01,1736101.9,1787597.9,1717873.5,1848495.4
2019-04-01,1596724.0,1574148.5,1641347.2,1318005.2
2019-05-01,1487791.0,1537119.6,1621450.4,1150971.8
2019-06-01,1551847.0,1695578.1,1509796.0,1416896.2
2019-07-01,1802593.0,1604908.1,1419952.4,1443511.0
2019-08-01,1736101.9,1780105.2,1100502.4,1351190.9
2019-09-01,1463543.0,1737047.4,1386254.1,1211253.4
2019-05-01,1487791.0,1533979.1,1575544.8,1157176.2
2019-06-01,1551847.0,1615579.4,1629521.1,1400078.8
2019-07-01,1802593.0,1737753.1,1476087.8,1555117.0
2019-08-01,1736101.9,1582982.1,1438599.5,1759997.4
2019-09-01,1463543.0,1779346.6,1187037.0,1774492.0
2019-10-01,1530479.0,1680100.9,1413785.2,1605400.1
2019-06-01,1551847.0,1536454.2,1480214.8,1244440.9
2019-07-01,1802593.0,1586437.8,1746974.6,1406240.8
2019-08-01,1736101.9,1694474.8,1560983.5,1729426.1
2019-09-01,1463543.0,1539464.0,1614757.9,1561975.6
2019-10-01,1530479.0,1746500.6,1192104.8,1786061.0
2019-11-01,1533668.0,1643084.0,1601816.1,1376766.9
2019-07-01,1802593.0,1720353.8,1722733.6,1252481.2
2019-08-01,1736101.9,1695277.0,1877130.4,1290936.1
2019-09-01,1463543.0,1892654.0,1872409.9,1624595.2
2019-10-01,1530479.0,1664127.9,1585960.9,1604352.5
2019-11-01,1533668.0,1868324.2,1336634.8,1528686.6
2019-12-01,1724961.0,1771097.5,1596022.2,1757034.4
2019-08-01,1736102.0,1664770.9,1611943.2,1428402.0
2019-09-01,1463543.0,1621613.0,1831090.5,1561142.8
2019-10-01,1530479.0,1719828.8,1707863.8,1796793.0
2019-11-01,1533668.0,1568054.4,1593716.2,1829831.0
2019-12-01,1724961.0,1747127.6,1187865.2,1679975.5
2020-01-01,1688102.0,1724798.5,1600215.9,1824060.9
2019-09-01,1463543.0,1040058.25,986727.7,1067733.5
2019-10-01,1530479.0,1206459.1,1169150.5,1216603.1
2019-11-01,1533668.0,1235069.1,1300629.9,1532391.6
2019-12-01,1724961.0,1296530.9,1225694.2,1446145.6
2020-01-01,1688102.0,1549580.2,1157598.5,1518858.8
2020-02-01,732966.0,1566402.9,1311284.6,1567027.2
2019-10-01,1530479.0,596362.1,502189.94,1095410.2
2019-11-01,1533668.0,991592.6,887596.44,1268228.4
2019-12-01,1724961.0,1189277.4,1190074.8,1201403.2
2020-01-01,1688102.0,1106538.2,1142852.8,1500122.2
2020-02-01,732966.0,1363637.8,1189963.8,1391598.8
2020-03-01,240001.0,1330964.9,1244963.5,1321315.9
2019-11-01,1533668.0,250866.44,404316.7,521721.44
2019-12-01,1724961.0,873179.06,710403.2,551549.2
2020-01-01,1688102.0,1111332.0,960057.9,612164.0
2020-02-01,732966.0,1146583.9,1137108.0,749808.56
2020-03-01,240001.0,1363265.0,961240.94,545672.0
2020-04-01,750.0,1354515.5,1046273.25,674185.94
2019-12-01,1724961.0,403894.06,448583.44,308798.62
2020-01-01,1688102.0,900609.3,732709.5,590449.4
2020-02-01,732966.0,1045495.9,980320.8,870261.94
2020-03-01,240001.0,908560.06,938788.06,790410.7
2020-04-01,750.0,897783.7,916252.2,598250.25
2020-05-01,880.0,944695.75,988281.1,587944.4
2020-01-01,1688102.0,406418.38,290581.5,-205265.56
2020-02-01,732966.0,705120.4,544381.75,24004.93
2020-03-01,240001.0,759746.06,693857.5,-270358.66
2020-04-01,750.0,681233.44,765998.8,-56233.406
2020-05-01,880.0,917416.8,597476.06,88048.75
2020-06-01,2171.0,933472.1,684351.44,-145389.62
2020-02-01,732966.0,96101.2,95418.03,40833.83
2020-03-01,240001.0,271615.78,198290.08,93037.75
2020-04-01,750.0,281185.9,235109.36,75734.945
2020-05-01,880.0,295780.94,279152.88,130290.25
2020-06-01,2171.0,399748.5,220062.1,149717.0
2020-07-01,6843.0,434883.53,284680.75,131581.14
2020-03-01,240001.0,50588.977,18905.227,74700.16
2020-04-01,750.0,94980.02,51639.227,81397.69
2020-05-01,880.0,93304.79,74648.09,105537.33
2020-06-01,2171.0,104568.17,72975.28,124237.66
2020-07-01,6843.0,114074.414,52813.188,116499.016
2020-08-01,8912.0,122051.34,65112.17,92939.664
2020-04-01,750.0,10744.219,9694.891,95901.914
2020-05-01,880.0,7313.547,8317.422,90307.55
2020-06-01,2171.0,9757.469,11685.484,103333.2
2020-07-01,6843.0,7172.047,10933.031,96382.766
2020-08-01,8912.0,10052.328,3749.125,83604.016
2020-09-01,9500.0,9602.219,8852.328,120489.63
2020-05-01,880.0,13014.95,12015.659,8196.059
2020-06-01,2171.0,14280.239,12125.874,6707.913
2020-07-01,6843.0,13761.194,12609.334,6903.22
2020-08-01,8912.0,13911.076,12763.315,8844.426
2020-09-01,9500.0,17970.871,13328.796,8851.158
2020-10-01,13399.0,16900.5,13997.959,9769.6045
2020-06-01,2171.0,15493.5625,14563.195,11079.955
2020-07-01,6843.0,16091.109,14704.88,8658.553
2020-08-01,8912.0,15903.327,14625.781,10541.593
2020-09-01,9500.0,16354.964,15520.865,10696.291
2020-10-01,13399.0,19154.5,15322.27,11919.594
2020-11-01,14749.0,19359.459,15964.974,10911.061
2020-07-01,6843.0,23641.277,21033.012,9762.922
2020-08-01,8912.0,23843.223,22725.463,11543.729
2020-09-01,9500.0,24141.082,22533.895,10305.182
2020-10-01,13399.0,24363.514,21808.117,12552.141
2020-11-01,14749.0,28986.668,22565.588,13225.31
2020-12-01,24170.0,27466.537,23731.002,11750.022
2020-08-01,8912.0,24586.117,23209.63,12752.262
2020-09-01,9500.0,25429.445,24099.31,11552.259
2020-10-01,13399.0,24709.045,23570.725,15270.348
2020-11-01,14749.0,25975.877,22755.012,20007.824
2020-12-01,24170.0,29342.7,22592.465,17656.326
2021-01-01,23366.0,28733.977,24285.656,14727.405
2020-09-01,9500.0,21894.943,20004.828,15900.662
2020-10-01,13399.0,21722.629,21036.957,13716.311
2020-11-01,14749.0,22734.244,20162.75,16834.125
2020-12-01,24170.0,23189.533,20592.611,17935.785
2021-01-01,23366.0,28108.65,20493.594,19149.316
2021-02-01,18141.0,27382.514,22493.762,20369.498
2020-10-01,13399.0,26833.516,26491.71,18139.018
2020-11-01,14749.0,29825.025,27407.213,18691.54
2020-12-01,24170.0,30373.451,27661.53,18720.43
2021-01-01,23366.0,29728.48,24051.365,20825.064
2021-02-01,18141.0,34011.223,23685.396,22151.36
2021-03-01,27202.0,33535.664,26056.988,21507.139
2020-11-01,14749.0,29892.156,28065.516,18973.664
2020-12-01,24170.0,30327.742,28827.092,17910.201
2021-01-01,23366.0,29833.234,27215.102,26709.426
2021-02-01,18141.0,30909.941,25976.434,28849.234
2021-03-01,27202.0,32780.656,23587.19,24090.947
2021-04-01,25737.0,33378.61,26123.97,29332.4
2020-12-01,24170.0,18921.637,16704.197,17434.059
2021-01-01,23366.0,21290.521,21297.58,16900.215
2021-02-01,18141.0,22318.85,21293.584,23655.932
2021-03-01,27202.0,23047.541,17313.451,22581.44
2021-04-01,25737.0,26140.61,15778.133,17589.28
2021-05-01,14190.0,26889.197,20668.707,24661.426
2021-01-01,23366.0,14202.659,12520.084,15580.918
2021-02-01,18141.0,19294.258,16690.023,13029.282
2021-03-01,27202.0,21535.26,19231.55,17535.904
2021-04-01,25737.0,23827.229,16640.32,16910.695
2021-05-01,14190.0,28109.627,15714.31,20057.664
2021-06-01,10029.0,29490.014,19023.615,18760.62
2021-02-01,18141.0,23838.324,20203.232,17232.107
2021-03-01,27202.0,25018.996,24133.176,17282.787
2021-04-01,25737.0,27181.652,23442.6,20283.14
2021-05-01,14190.0,27943.664,22928.5,23249.607
2021-06-01,10029.0,30962.516,20956.295,22709.896
2021-07-01,18517.0,29655.229,22101.012,20523.723
2021-03-01,27202.0,20584.945,18958.168,15937.713
2021-04-01,25737.0,24312.86,22141.545,15301.973
2021-05-01,14190.0,24905.748,21490.518,21441.87
2021-06-01,10029.0,24148.22,20772.492,20490.043
2021-07-01,18517.0,24478.42,17326.11,16085.876
2021-08-01,15886.999,26065.28,20322.094,24993.553
2021-04-01,25737.0,21234.004,19505.734,15447.646
2021-05-01,14190.0,25385.662,21875.01,19746.256
2021-06-01,10029.0,24569.031,22800.424,19343.473
2021-07-01,18517.0,23633.693,19741.598,18114.5
2021-08-01,15886.999,27177.592,16927.236,16942.5
2021-09-01,19009.0,27189.996,19849.936,17854.645
2021-05-01,14190.0,23165.396,22187.854,21745.16
2021-06-01,10029.0,24377.02,23873.836,12354.401
2021-07-01,18517.0,22742.15,23462.646,19970.705
2021-08-01,15886.999,24257.975,22322.217,22487.068
2021-09-01,19009.0,26547.805,21589.338,20288.184
2021-10-01,24006.0,26111.97,23473.748,24054.082
2021-06-01,10029.0,42201.2,37257.527,21168.043
2021-07-01,18517.0,38568.93,38596.543,23931.756
2021-08-01,15886.999,39335.902,39589.85,22920.846
2021-09-01,19009.0,39920.758,39838.258,25574.965
