ds,Actuals,NHITS,NBEATS,iTransformer
2018-01-01,1563359.0,1655366.9,1377117.1,849674.9
2018-02-01,1491970.0,1669851.6,1833885.6,785668.6
2018-02-01,1491970.0,1579837.5,1401968.8,893844.94
2018-03-01,1584406.0,1591041.2,1968572.6,824940.06
2018-03-01,1584406.0,1778848.1,1266360.6,774625.1
2018-04-01,1544248.0,1775603.8,2095283.0,731708.5
2018-04-01,1544248.0,1575497.0,994642.75,842464.1
2018-05-01,1470891.0,1631209.2,2017420.4,798168.2
2018-05-01,1470891.0,1723144.8,1268101.2,742627.4
2018-06-01,1544679.0,1718321.2,1974891.0,700141.4
2018-06-01,1544679.0,1876965.1,1590382.5,846172.5
2018-07-01,1732896.0,1871729.4,2071188.1,929589.7
2018-07-01,1732896.0,1823650.0,1538158.5,717838.2
2018-08-01,1683122.0,1779817.1,1849012.5,1020155.9
2018-08-01,1683122.0,1490833.5,1342936.0,600371.3
2018-09-01,1415149.0,1529095.6,1758680.0,873102.2
2018-09-01,1415149.0,1489681.9,1451110.4,840800.56
2018-10-01,1467380.0,1528662.8,1581045.5,811198.5
2018-10-01,1467380.0,1376343.4,1265558.9,660405.1
2018-11-01,1406985.0,1371501.6,1728583.6,798892.25
2018-11-01,1406985.0,1481012.8,1611895.0,723627.5
2018-12-01,1603217.0,1500594.9,1740392.1,758329.4
2018-12-01,1603217.0,1642345.6,1316607.6,1032882.9
2019-01-01,1624593.0,1575703.0,2089926.2,828900.5
2019-01-01,1624593.0,1402668.4,1380649.5,681071.0
2019-02-01,1499051.0,1487795.2,1843253.9,670023.25
2019-02-01,1499051.0,1457897.9,1594288.4,878946.3
2019-03-01,1564664.0,1479541.4,1666231.0,707450.25
2019-03-01,1564664.0,1425791.1,1574571.2,805251.06
2019-04-01,1596724.0,1321564.8,1823119.9,644806.56
2019-04-01,1596724.0,1502563.9,1375288.6,683432.9
2019-05-01,1487791.0,1493266.6,1753724.0,647876.6
2019-05-01,1487791.0,1562823.0,1514258.9,899729.0
2019-06-01,1551847.0,1512073.5,1668418.0,925555.56
2019-06-01,1551847.0,1897278.0,1663820.0,789685.6
2019-07-01,1802593.0,1912111.2,1977257.1,885369.3
2019-07-01,1802593.0,1894280.6,1762715.8,896777.4
2019-08-01,1736101.9,1801586.6,1909342.1,1013267.8
2019-08-01,1736102.0,1534119.6,1479692.5,838962.8
2019-09-01,1463543.0,1502615.8,1707257.0,868364.8
2019-09-01,1463543.0,1646600.9,1579067.1,849000.1
2019-10-01,1530479.0,1602646.4,1617784.9,751347.06
2019-10-01,1530479.0,1419409.8,1344532.8,720630.3
2019-11-01,1533668.0,1386221.2,2009368.6,731550.7
2019-11-01,1533668.0,1583794.9,1562108.9,758115.9
2019-12-01,1724961.0,1621138.9,2096459.2,745149.8
2019-12-01,1724961.0,1995614.5,1395361.6,990875.8
2020-01-01,1688102.0,1922848.8,2104184.8,823747.44
2020-01-01,1688102.0,882116.56,900064.3,576666.1
2020-02-01,732966.0,925252.4,1080978.2,674248.94
2020-02-01,732966.0,263245.2,329251.94,247891.06
2020-03-01,240001.0,290857.4,376630.0,281074.7
2020-03-01,240001.0,23982.727,39892.438,107736.14
2020-04-01,750.0,30943.375,56406.86,118603.46
2020-04-01,750.0,8053.9375,-27635.0,58058.35
2020-05-01,880.0,6386.8594,21031.977,80481.4
2020-05-01,880.0,1563.6421,1719.301,1120.9635
2020-06-01,2171.0,1793.0277,1977.1072,1220.2882
2020-06-01,2171.0,5163.58,5521.032,3036.3997
2020-07-01,6843.0,5398.2695,6039.6284,3343.3447
2020-07-01,6843.0,8498.328,7519.354,3294.72
2020-08-01,8912.0,8421.064,10455.307,3909.4524
2020-08-01,8912.0,9203.414,9182.415,5704.9253
2020-09-01,9500.0,9475.906,11051.149,6067.966
2020-09-01,9500.0,13012.003,11413.817,5462.423
2020-10-01,13399.0,12399.509,15595.548,4204.0654
2020-10-01,13399.0,14908.726,11977.501,6494.731
2020-11-01,14749.0,14438.223,19727.469,6586.2534
2020-11-01,14749.0,22803.078,20364.523,9207.701
2020-12-01,24170.0,22718.936,27034.219,10634.171
2020-12-01,24170.0,24900.045,20144.777,11099.693
2021-01-01,23366.0,23432.725,32002.64,10936.87
2021-01-01,23366.0,18131.91,17429.822,11315.621
2021-02-01,18141.0,18902.438,26217.928,11950.345
2021-02-01,18141.0,24483.723,24194.217,12033.066
2021-03-01,27202.0,25233.875,29363.016,9550.955
2021-03-01,27202.0,27244.674,27192.154,12625.749
2021-04-01,25737.0,27013.252,27985.836,10342.332
2021-04-01,25737.0,16009.244,15269.115,9047.559
2021-05-01,14190.0,17612.016,21422.502,9341.648
2021-05-01,14190.0,9188.509,8285.731,5140.1436
2021-06-01,10029.0,9763.522,15350.773,4767.725
2021-06-01,10029.0,14604.661,14512.659,7579.162
2021-07-01,18517.0,15975.098,19972.52,7063.621
2021-07-01,18517.0,15059.617,12104.045,8423.066
2021-08-01,15886.999,14720.368,24372.62,9597.688
2021-08-01,15886.999,17561.924,16073.155,8562.234
2021-09-01,19009.0,16673.645,24676.168,7624.5923
2021-09-01,19009.0,20444.324,21424.691,13969.53
2021-10-01,24006.0,20721.863,28509.797,13155.766
2021-10-01,24006.0,35791.63,34543.184,15338.227
2021-11-01,41179.0,37635.35,42268.504,18306.553
2021-11-01,41179.0,71159.21,77611.19,27429.645
2021-12-01,92796.0,78463.91,86819.4,25951.297
2021-12-01,92796.0,59193.08,59473.28,29067.773
2022-01-01,57174.0,64388.01,74130.09,32213.7
2022-01-01,57174.0,66471.18,59239.703,32083.375
2022-02-01,67765.0,63492.37,79800.17,33763.477
2022-02-01,67765.0,103927.07,106321.13,39335.715
2022-03-01,121207.0,106516.58,117064.51,59909.51
2022-03-01,121207.0,219725.48,231782.75,108439.31
2022-04-01,295095.0,256689.88,286735.16,88671.0
2022-04-01,295095.0,375237.5,391413.75,117567.6
2022-05-01,418458.0,381983.1,430948.5,153666.77
2022-05-01,418458.0,512213.38,522333.88,243214.03
2022-06-01,543733.0,474719.56,577543.5,196061.48
2022-06-01,543733.0,671297.94,672560.7,290395.06
2022-07-01,726739.0,646940.4,783520.1,360657.47
2022-07-01,726739.0,751328.6,656246.44,383063.53
2022-08-01,728744.0,727634.75,909894.3,297742.72
2022-08-01,728744.0,847353.2,665570.5,262976.22
2022-09-01,782215.0,863966.94,1010574.1,314632.22
2022-09-01,782215.0,835444.3,811996.7,331065.44
2022-10-01,816833.0,852369.25,945679.6,290723.84
2022-10-01,816833.0,893524.56,771834.4,289586.7
2022-11-01,816340.0,881960.7,1000665.4,326267.75
2022-11-01,816340.0,1007654.75,958870.2,300863.5
2022-12-01,931441.0,1070470.8,1064176.8,325921.2
2022-12-01,931441.0,1021085.1,910858.56,426283.9
2023-01-01,931814.0,1020873.6,1087900.2,476267.34
2023-01-01,931814.0,1053820.1,948432.4,452396.7
2023-02-01,957844.0,1031536.1,1134506.8,427708.84
2023-02-01,957844.0,1093924.9,859858.9,566243.25
2023-03-01,1021040.0,1094261.2,1333285.0,593768.25
2023-03-01,1021040.0,1260835.6,1073181.9,457694.28
2023-04-01,1128610.0,1248482.5,1340770.0,456384.8
2023-04-01,1128610.0,1238090.5,1158453.0,418245.3
2023-05-01,1112512.0,1245562.1,1262536.1,435052.75
2023-05-01,1112512.0,1280126.8,1134211.1,549023.3
2023-06-01,1129310.0,1265329.4,1279549.1,501163.38
2023-06-01,1129310.0,1512773.8,1330225.5,511423.06
2023-07-01,1419642.0,1475823.2,1661158.5,555295.7
2023-07-01,1419642.0,1577831.2,1381995.1,621975.0
2023-08-01,1312693.0,1593648.4,1492921.2,671166.5
2023-08-01,1312693.0,1213581.2,1183976.9,565475.06
2023-09-01,1130762.0,1225825.0,1429720.8,409780.16
2023-09-01,1130762.0,1203561.9,1187807.8,410872.94
2023-10-01,1125964.0,1203274.9,1279199.5,499374.0
2023-10-01,1125964.0,1163575.6,1150443.8,716507.2
2023-11-01,1100459.0,1146078.1,1231569.6,679642.1
2023-11-01,1100459.0,1050707.6,1257947.4,384146.3
2023-12-01,1231565.0,1068647.0,1377262.6,426925.75
2023-12-01,1231565.0,1361943.1,1484078.6,724274.75
2024-01-01,1419956.0,1333061.5,1552039.0,735908.56
2024-01-01,1419956.0,1590114.4,1339731.2,756736.7
2024-02-01,1417807.0,1549719.9,1727739.2,790935.44
2024-02-01,1417807.0,1552042.5,1560418.4,595118.75
2024-03-01,1464865.0,1529309.9,1638984.8,658641.4
2024-03-01,1464865.0,1440854.4,1428566.9,470756.16
2024-04-01,1343319.0,1413454.2,1556895.2,527692.9
2024-04-01,1343319.0,1360380.1,1365554.6,543838.4
2024-05-01,1277160.0,1308062.8,1375993.1,685245.5
2024-05-01,1277160.0,1398977.8,1292454.0,625176.06
2024-06-01,1250293.0,1427058.4,1421987.8,627756.25
2024-06-01,1250293.0,1569659.1,1651190.2,790559.06
2024-07-01,1602596.0,1605809.1,1610663.8,642324.0
2024-07-01,1602596.0,1770709.8,1483635.1,700471.75
2024-08-01,1539828.0,1760126.0,1823671.9,646332.8
2024-08-01,1539828.0,1359686.8,1378947.4,637214.0
2024-09-01,1270675.0,1401787.9,1476974.9,645868.75
2024-09-01,1270675.0,1428245.6,1381751.1,558388.75
2024-10-01,1314486.0,1489789.2,1458784.0,636905.0
2024-10-01,1314486.0,1145790.6,1311817.1,612524.3
2024-11-01,1234696.0,1132723.0,1437861.2,659107.94
2024-11-01,1234696.0,1153851.8,1437911.4,644076.44
2024-12-01,1390631.0,1193221.4,1563129.8,596614.06
2024-12-01,1390631.0,1520243.8,1544685.4,836694.8
2025-01-01,1633471.0,1526190.9,1873744.5,719934.0
