ds,Actuals,NHITS,NBEATS,iTransformer
2016-05-01,1357543.0,1354940.1,1536732.9,930770.7
2016-04-01,1393972.0,1172768.5,1212412.6,848981.44
2016-05-01,1357543.0,1188510.6,1351114.8,1002435.1
2016-06-01,1270531.0,1205800.9,1460773.5,942929.4
2016-05-01,1357543.0,1424629.4,1493207.1,912142.44
2016-06-01,1270531.0,1462324.5,1500580.0,847961.8
2016-07-01,1622405.0,1496639.4,1677532.0,1006564.2
2016-06-01,1270531.0,1331989.2,1466478.8,732260.8
2016-07-01,1622405.0,1392302.0,1448556.9,811931.0
2016-08-01,1481876.0,1387378.6,1591811.2,924089.56
2016-07-01,1622405.0,1172507.5,1210234.2,776473.06
2016-08-01,1481876.0,1151183.9,1275195.8,802460.7
2016-09-01,1144063.0,1342072.1,1405180.5,956243.8
2016-08-01,1481876.0,1170960.2,1216979.1,705095.8
2016-09-01,1144063.0,1167140.5,1273207.5,778110.06
2016-10-01,1237675.0,1261089.1,1369274.4,862401.25
2016-09-01,1144063.0,1085824.2,1175088.2,760196.4
2016-10-01,1237675.0,1111527.5,1204438.5,755559.75
2016-11-01,1235433.0,1123879.0,1330112.0,864140.5
2016-10-01,1237675.0,1320936.1,1338177.9,758379.75
2016-11-01,1235433.0,1290344.1,1468965.2,861983.7
2016-12-01,1506134.0,1427571.1,1585502.4,844892.4
2016-11-01,1235433.0,1363087.6,1391710.4,996303.6
2016-12-01,1506134.0,1446006.6,1580338.4,1097070.9
2017-01-01,1480479.0,1467585.6,1620645.8,936103.94
2016-12-01,1506134.0,1354605.2,1378871.9,909373.2
2017-01-01,1480479.0,1281776.4,1423202.2,894344.44
2017-02-01,1361010.0,1382142.0,1515100.0,1165737.4
2017-01-01,1480479.0,1427761.1,1459042.4,969100.75
2017-02-01,1361010.0,1415628.9,1473917.6,911241.0
2017-03-01,1480161.0,1505972.6,1553762.8,990208.06
2017-02-01,1361010.0,1404851.6,1386802.4,902336.9
2017-03-01,1480161.0,1439232.0,1538014.6,807300.0
2017-04-01,1470750.0,1483675.0,1582852.2,1010109.75
2017-03-01,1480161.0,1190703.0,1370473.8,1121498.6
2017-04-01,1470750.0,1218574.8,1407721.5,1269392.5
2017-05-01,1363897.0,1282786.5,1499119.2,1239993.1
2017-04-01,1470750.0,1268083.2,1307604.4,757275.2
2017-05-01,1363897.0,1319260.5,1402553.8,929639.2
2017-06-01,1387601.0,1372962.9,1537854.1,891816.94
2017-05-01,1363897.0,1302307.9,1485293.8,986318.5
2017-06-01,1387601.0,1371699.9,1619801.4,1036340.75
2017-07-01,1632135.0,1532575.4,1762165.8,993624.3
2017-06-01,1387601.0,1380423.4,1498068.4,967430.7
2017-07-01,1632135.0,1455377.5,1621870.0,1063218.0
2017-08-01,1559283.0,1551679.4,1724623.2,1160135.0
2017-07-01,1632135.0,1229771.6,1328123.9,727424.94
2017-08-01,1559283.0,1210946.5,1460314.6,897580.6
2017-09-01,1320050.0,1341307.9,1526332.6,809562.3
2017-08-01,1559283.0,1381856.6,1374222.5,966303.8
2017-09-01,1320050.0,1399375.0,1458185.8,874276.8
2017-10-01,1402299.0,1501310.5,1551813.9,999626.44
2017-09-01,1320050.0,1290249.0,1322058.1,842596.5
2017-10-01,1402299.0,1291983.4,1412035.9,953920.9
2017-11-01,1397330.0,1392234.6,1584666.0,909861.0
2017-10-01,1402299.0,1255377.9,1477707.2,759170.75
2017-11-01,1397330.0,1313044.8,1614907.4,747842.1
2017-12-01,1569616.0,1418750.0,1695340.9,641286.44
2017-11-01,1397330.0,1365635.8,1421618.6,991988.4
2017-12-01,1569616.0,1388660.0,1572552.8,836182.94
2018-01-01,1563359.0,1438586.8,1742297.0,884995.3
2017-12-01,1569616.0,1497009.8,1441646.5,916432.9
2018-01-01,1563359.0,1533839.0,1465342.1,801429.4
2018-02-01,1491970.0,1617487.2,1631744.1,1036577.8
2018-01-01,1563359.0,1368763.6,1516471.9,821627.5
2018-02-01,1491970.0,1396739.8,1565280.9,837307.5
2018-03-01,1584406.0,1454993.6,1805587.2,899149.4
2018-02-01,1491970.0,1300863.1,1580445.8,885976.06
2018-03-01,1584406.0,1357329.6,1532225.4,772289.5
2018-04-01,1544248.0,1429736.4,1665234.8,879251.94
2018-03-01,1584406.0,1286636.6,1472409.9,1069902.2
2018-04-01,1544248.0,1324658.6,1528982.0,1044312.06
2018-05-01,1470891.0,1390326.6,1658225.4,981293.0
2018-04-01,1544248.0,1391765.5,1450247.8,837274.56
2018-05-01,1470891.0,1373699.5,1526407.6,968540.44
2018-06-01,1544679.0,1446316.5,1729083.9,895999.0
2018-05-01,1470891.0,1548988.0,1602923.0,888994.6
2018-06-01,1544679.0,1675780.0,1701205.1,984375.25
2018-07-01,1732896.0,1721149.1,1828859.6,1049116.8
2018-06-01,1544679.0,1515707.4,1613288.8,1362071.4
2018-07-01,1732896.0,1610149.6,1719545.5,1067926.5
2018-08-01,1683122.0,1643455.6,1836327.1,1564371.4
2018-07-01,1732896.0,1351543.6,1446380.8,662981.5
2018-08-01,1683122.0,1441408.0,1554572.0,931198.5
2018-09-01,1415149.0,1551307.0,1731851.8,953342.94
2018-08-01,1683122.0,1364652.9,1454733.9,907725.6
2018-09-01,1415149.0,1412112.6,1500967.2,979683.4
2018-10-01,1467380.0,1516232.2,1679888.8,1062997.8
2018-09-01,1415149.0,1316280.1,1368899.8,965044.5
2018-10-01,1467380.0,1380649.9,1442097.4,1029443.7
2018-11-01,1406985.0,1481516.5,1637274.9,1009825.25
2018-10-01,1467380.0,1520875.9,1429661.1,861492.0
2018-11-01,1406985.0,1535566.4,1541825.4,814578.6
2018-12-01,1603217.0,1580680.5,1756146.1,895816.2
2018-11-01,1406985.0,1555587.4,1467845.6,935357.4
2018-12-01,1603217.0,1650098.0,1571163.8,899255.2
2019-01-01,1624593.0,1724320.6,1753339.1,1003825.8
2018-12-01,1603217.0,1273042.1,1434523.6,1174696.0
2019-01-01,1624593.0,1328214.8,1538289.0,964635.56
2019-02-01,1499051.0,1402849.4,1747389.2,1182428.8
2019-01-01,1624593.0,1369453.6,1465229.0,979691.06
2019-02-01,1499051.0,1347869.9,1579117.0,901562.1
2019-03-01,1564664.0,1464341.6,1770845.9,1136147.0
2019-02-01,1499051.0,1466089.4,1510690.8,963579.2
2019-03-01,1564664.0,1505859.0,1521063.2,999369.4
2019-04-01,1596724.0,1594512.5,1747844.1,1014894.0
2019-03-01,1564664.0,1489121.9,1362602.4,1035995.2
2019-04-01,1596724.0,1431060.8,1471826.5,889526.25
2019-05-01,1487791.0,1536030.5,1734917.5,1059576.5
2019-04-01,1596724.0,1418454.8,1412294.4,915138.9
2019-05-01,1487791.0,1526737.1,1501077.4,843760.56
2019-06-01,1551847.0,1595341.1,1696887.9,965550.1
2019-05-01,1487791.0,1618398.0,1590408.1,884196.4
2019-06-01,1551847.0,1670900.2,1750456.1,1228057.5
2019-07-01,1802593.0,1754469.0,1903224.5,1280572.6
2019-06-01,1551847.0,1625617.6,1597376.9,871221.4
2019-07-01,1802593.0,1638147.6,1644980.2,914418.2
2019-08-01,1736101.9,1684225.5,1897420.5,998883.56
2019-07-01,1802593.0,1516324.9,1495911.9,1191058.2
2019-08-01,1736101.9,1567487.4,1495523.8,1282915.0
2019-09-01,1463543.0,1697786.8,1645263.4,1140686.2
2019-08-01,1736102.0,1454467.4,1482252.2,857241.25
2019-09-01,1463543.0,1471114.4,1499124.4,845216.6
2019-10-01,1530479.0,1606935.9,1720468.9,1138612.2
2019-09-01,1463543.0,1468074.4,1456339.1,974582.6
2019-10-01,1530479.0,1456125.8,1439955.8,1166409.0
2019-11-01,1533668.0,1555948.6,1634309.0,920642.94
2019-10-01,1530479.0,1543659.0,1553195.1,1054068.1
2019-11-01,1533668.0,1560713.0,1713610.4,995632.9
2019-12-01,1724961.0,1659768.1,1839888.9,1018137.6
2019-11-01,1533668.0,1563367.1,1562295.8,924678.75
2019-12-01,1724961.0,1544932.8,1694416.1,1092268.5
2020-01-01,1688102.0,1607814.0,1803238.4,1076419.9
2019-12-01,1724961.0,857956.6,894990.44,1011996.7
2020-01-01,1688102.0,846142.44,925363.6,1102353.2
2020-02-01,732966.0,1116468.4,1188550.0,1259865.2
2020-01-01,1688102.0,461090.88,435354.84,568085.75
2020-02-01,732966.0,577193.6,447049.66,639642.0
2020-03-01,240001.0,865670.7,801916.2,731619.8
2020-02-01,732966.0,90829.625,97987.55,53919.83
2020-03-01,240001.0,92044.08,85931.375,74031.35
2020-04-01,750.0,285329.8,288124.2,366265.62
2020-03-01,240001.0,43278.67,3265.0938,64376.97
2020-04-01,750.0,54825.805,39051.586,64166.92
2020-05-01,880.0,118855.72,97427.83,96311.945
2020-04-01,750.0,7818.4844,-8865.484,65344.5
2020-05-01,880.0,11918.297,3672.6562,86816.38
2020-06-01,2171.0,15706.516,9036.031,88723.84
2020-05-01,880.0,5215.1484,4805.407,2581.9722
2020-06-01,2171.0,5923.6484,5293.974,3058.994
2020-07-01,6843.0,5941.814,5564.9463,2779.6953
2020-06-01,2171.0,7869.1826,7146.3066,5091.226
2020-07-01,6843.0,8534.824,7620.063,4174.831
2020-08-01,8912.0,8544.637,7981.3013,3609.0894
2020-07-01,6843.0,8190.949,8788.219,4904.3994
2020-08-01,8912.0,8523.692,9100.262,4599.4775
2020-09-01,9500.0,8962.037,9722.549,4901.7764
2020-08-01,8912.0,10622.876,11935.049,5667.853
2020-09-01,9500.0,11293.697,12291.645,5552.998
2020-10-01,13399.0,11854.441,13657.066,5137.545
2020-09-01,9500.0,12809.252,13509.26,6424.841
2020-10-01,13399.0,13331.093,14202.0625,8155.81
2020-11-01,14749.0,13903.838,14976.494,8246.932
2020-10-01,13399.0,19434.598,20727.658,12836.506
2020-11-01,14749.0,20090.447,22845.336,12061.1875
2020-12-01,24170.0,21466.406,25007.88,13867.6
2020-11-01,14749.0,20245.404,21352.621,11390.147
2020-12-01,24170.0,21983.385,23357.465,11761.343
2021-01-01,23366.0,21984.295,25004.244,17355.057
2020-12-01,24170.0,18290.215,19043.447,12264.104
2021-01-01,23366.0,18516.174,19437.71,11283.211
2021-02-01,18141.0,21055.64,21293.936,12908.679
2021-01-01,23366.0,22348.12,23827.268,12605.854
2021-02-01,18141.0,23366.424,25820.725,9841.485
2021-03-01,27202.0,25279.99,26689.967,11565.4375
2021-02-01,18141.0,23658.555,23896.842,17050.441
2021-03-01,27202.0,23569.875,25305.768,18782.557
2021-04-01,25737.0,24527.914,26254.86,17484.516
2021-03-01,27202.0,14780.509,16472.182,12058.241
2021-04-01,25737.0,14793.604,17141.299,10708.111
2021-05-01,14190.0,17183.902,21034.75,13474.776
2021-04-01,25737.0,12864.176,12699.075,9708.277
2021-05-01,14190.0,13101.426,12953.251,11157.926
2021-06-01,10029.0,16733.602,17808.49,11929.354
2021-05-01,14190.0,15827.37,15844.054,10545.391
2021-06-01,10029.0,16605.654,17411.064,11135.022
2021-07-01,18517.0,17195.521,18184.291,11795.864
2021-06-01,10029.0,14492.328,15611.429,9228.633
2021-07-01,18517.0,15358.839,17234.67,8250.935
2021-08-01,15886.999,15920.677,16591.209,7494.608
2021-07-01,18517.0,16602.412,18435.35,13118.455
2021-08-01,15886.999,16646.76,20395.049,12809.157
2021-09-01,19009.0,18407.174,21193.379,13187.568
2021-08-01,15886.999,19590.207,22287.275,12412.551
2021-09-01,19009.0,20937.81,23939.082,14047.811
2021-10-01,24006.0,21372.418,25414.049,12133.801
2021-09-01,19009.0,34186.797,34109.094,16507.457
2021-10-01,24006.0,36781.023,37923.863,14942.046
2021-11-01,41179.0,38105.934,39434.586,15916.07
2021-10-01,24006.0,63868.4,70685.914,31691.26
2021-11-01,41179.0,71612.03,82137.336,39521.7
2021-12-01,92796.0,72033.84,81249.34,47314.79
2021-11-01,41179.0,57414.484,58926.47,42360.996
2021-12-01,92796.0,61311.758,67146.08,34975.266
2022-01-01,57174.0,62837.793,70291.31,30694.582
2021-12-01,92796.0,65278.37,63457.797,58533.93
2022-01-01,57174.0,66041.234,71152.53,55757.28
2022-02-01,67765.0,73516.09,84283.79,61100.363
2022-01-01,57174.0,92768.18,96116.52,42829.516
2022-02-01,67765.0,101882.9,103743.26,59237.43
2022-03-01,121207.0,103848.805,110191.02,48249.08
2022-02-01,67765.0,218889.28,215797.44,109804.766
2022-03-01,121207.0,237667.53,240779.55,100232.625
2022-04-01,295095.0,243897.4,236755.56,89333.26
2022-03-01,121207.0,327244.38,335366.22,162181.38
2022-04-01,295095.0,380946.47,347507.5,193115.47
2022-05-01,418458.0,379535.72,364307.6,158047.22
2022-04-01,295095.0,452834.25,468710.66,296483.22
2022-05-01,418458.0,493981.38,499374.44,279393.34
2022-06-01,543733.0,483988.78,517388.94,265387.28
2022-05-01,418458.0,625059.0,630012.9,323321.94
2022-06-01,543733.0,650670.2,665802.25,319419.88
2022-07-01,726739.0,654485.4,679745.1,373278.56
2022-06-01,543733.0,638312.7,615370.8,420853.7
2022-07-01,726739.0,667960.6,722715.9,421907.1
2022-08-01,728744.0,661025.3,819344.25,495168.34
2022-07-01,726739.0,688489.25,716846.4,409341.3
2022-08-01,728744.0,675628.3,817248.94,422803.0
2022-09-01,782215.0,736712.06,950033.56,568763.1
2022-08-01,728744.0,772774.06,745717.2,409527.34
2022-09-01,782215.0,743727.3,820527.44,523697.66
2022-10-01,816833.0,768477.6,1019208.0,639333.9
2022-09-01,782215.0,745839.25,759708.06,450287.97
2022-10-01,816833.0,764363.0,844541.25,530494.9
2022-11-01,816340.0,786113.8,1009866.5,478683.38
2022-10-01,816833.0,859093.7,900310.2,428896.03
2022-11-01,816340.0,849414.9,993666.56,421274.72
2022-12-01,931441.0,901452.06,1095987.5,424468.56
2022-11-01,816340.0,916152.3,904134.1,511469.1
2022-12-01,931441.0,933007.0,931578.4,575027.8
2023-01-01,931814.0,933380.6,1101307.4,547153.9
2022-12-01,931441.0,924334.7,964523.3,584986.56
2023-01-01,931814.0,983431.6,1094637.2,717414.8
2023-02-01,957844.0,1012118.75,1124098.1,476428.97
2023-01-01,931814.0,918717.2,971847.94,891964.44
2023-02-01,957844.0,973991.94,1083299.8,753817.8
2023-03-01,1021040.0,978408.94,1178203.0,771526.44
2023-02-01,957844.0,1043009.94,1089396.0,824653.9
2023-03-01,1021040.0,1098354.6,1116606.2,726333.3
2023-04-01,1128610.0,1109266.1,1286956.9,798095.94
2023-03-01,1021040.0,1025846.4,1062847.1,554505.06
2023-04-01,1128610.0,1051212.1,1140653.9,486035.25
2023-05-01,1112512.0,1071496.0,1287713.0,564400.4
2023-04-01,1128610.0,1132774.0,1085299.5,640216.4
2023-05-01,1112512.0,1139000.1,1190896.9,717792.75
2023-06-01,1129310.0,1136697.2,1361498.9,897895.56
2023-05-01,1112512.0,1285519.2,1300845.0,708111.44
2023-06-01,1129310.0,1352827.9,1392266.4,821069.9
2023-07-01,1419642.0,1329616.2,1593021.4,834114.25
2023-06-01,1129310.0,1172497.2,1292102.5,786660.94
2023-07-01,1419642.0,1214187.2,1356519.8,857399.6
2023-08-01,1312693.0,1212113.0,1500252.1,805639.4
2023-07-01,1419642.0,1186530.9,1180453.8,878473.94
2023-08-01,1312693.0,1207966.4,1229121.5,924461.0
2023-09-01,1130762.0,1292193.1,1431633.4,876382.75
2023-08-01,1312693.0,1207141.2,1069010.9,761839.2
2023-09-01,1130762.0,1230402.2,1219383.8,741534.8
2023-10-01,1125964.0,1262768.5,1398493.5,734175.25
2023-09-01,1130762.0,984353.75,1061115.9,854962.8
2023-10-01,1125964.0,987676.2,1177139.4,838314.56
2023-11-01,1100459.0,996200.4,1323865.8,867427.2
2023-10-01,1125964.0,1121170.0,1197844.2,676503.94
2023-11-01,1100459.0,1118436.9,1252762.4,637677.5
2023-12-01,1231565.0,1142484.0,1404319.2,629078.75
2023-11-01,1100459.0,1254854.6,1310959.9,568315.06
2023-12-01,1231565.0,1334543.9,1384832.4,644345.3
2024-01-01,1419956.0,1339738.9,1519258.9,724254.2
2023-12-01,1231565.0,1288481.4,1327798.8,712331.75
2024-01-01,1419956.0,1319530.5,1445310.2,968558.7
2024-02-01,1417807.0,1348493.9,1604562.9,761584.44
2024-01-01,1419956.0,1294707.2,1336613.4,740652.6
2024-02-01,1417807.0,1353047.8,1561762.1,735914.9
2024-03-01,1464865.0,1366227.1,1667185.5,724406.75
2024-02-01,1417807.0,1278469.4,1343552.1,546454.06
2024-03-01,1464865.0,1295008.4,1374725.1,704785.7
2024-04-01,1343319.0,1330816.9,1579325.4,846395.1
2024-03-01,1464865.0,1158995.9,1220225.2,639971.2
2024-04-01,1343319.0,1200403.0,1421087.2,674193.9
2024-05-01,1277160.0,1243401.5,1575441.8,615846.75
2024-04-01,1343319.0,1148545.6,1216816.2,669164.25
2024-05-01,1277160.0,1203073.2,1311386.1,632050.25
2024-06-01,1250293.0,1242782.1,1473815.1,569674.9
2024-05-01,1277160.0,1278985.1,1442390.6,921165.1
2024-06-01,1250293.0,1359092.1,1521154.8,678473.8
2024-07-01,1602596.0,1363735.6,1774107.4,770289.7
2024-06-01,1250293.0,1459365.5,1472690.1,775065.1
2024-07-01,1602596.0,1526150.9,1532049.9,942693.3
2024-08-01,1539828.0,1512739.2,1731495.0,683729.6
2024-07-01,1602596.0,1389551.1,1236153.8,883841.8
2024-08-01,1539828.0,1386574.4,1426309.2,801218.9
2024-09-01,1270675.0,1481603.4,1633067.1,998720.4
2024-08-01,1539828.0,1299981.0,1319138.2,781426.9
2024-09-01,1270675.0,1356350.5,1375979.8,844317.4
2024-10-01,1314486.0,1400962.1,1614309.4,816190.8
2024-09-01,1270675.0,1200139.2,1218270.0,896670.6
2024-10-01,1314486.0,1244745.4,1254446.0,778001.8
2024-11-01,1234696.0,1269256.8,1408284.0,756937.1
2024-10-01,1314486.0,1237934.4,1380230.2,529485.75
2024-11-01,1234696.0,1241533.8,1344610.9,689511.1
2024-12-01,1390631.0,1252382.1,1554364.4,689690.25
2024-11-01,1234696.0,1330729.0,1566506.1,768555.4
2024-12-01,1390631.0,1442434.1,1560840.6,778518.8
2025-01-01,1633471.0,1424951.1,1680930.4,890373.8
